DealerComment,Component,Failure,DefectivePart,PartsReplaced,Cost
******************************COMPLAINT******************************* brake wear warning light illuminated ********************************CAUSE********************************* bad connection between ns rear wear sensor plug & chassis loom ******************************CORRECTION****************************** repair terminals at plug & fit new sensor,PAD WEAR SENSOR,SHORT CIRCUIT,BRAKEWEARINDIC.EL.,1.0,62.057471
"******************************KLACHT********************************** Diverse updates uitgevoerd.
Body computer ge-update. 
Electronisch stuur ge-update ********************************OORZAAK******************************* Diverse updates uitgevoerd.
Body computer ge-update. 
Electronisch stuur ge-update ******************************CORRECTIE******************************* Diverse updates uitgevoerd.
Body computer ge-update. 
Electronisch stuur ge-update",BODY COMPUTER,MISFIRE,ELECTR. CONTR. UNIT,0.0,59.16
"* ******************************SKARGA********************************** PALI SI­ CHECK SILNIKA * ********************************CPRZ********************************** POPEKANY PRZEWOD INTERCOOLERA * ******************************KORECTA********************************* KONTROLA USTERKI, KONTROLA UKLADU ZASILANIA TURBOSPREZARKI, WYMIANA PRZEWODU INTERCOOLERA",SLEEVES,CRACKED,RUBBER SLEEVE,3.0,174.68842
* ******************************REKL************************************ Fehlermeldung ALm prÜfen * ********************************GRUND******************************** AnhÄngersteuergerÄt hat internen defekt * ******************************KORRECTUR******************************* SteuergerÄt erneuert mit Kabel,ECU 13-PIN SOCKET TRAILER,SHORT CIRCUIT,ELECTR. CONTR. UNIT,2.0,397.38
* ******************************TIPO_DANNO****************************** Spia anomalia ABS accende in marcia * ********************************CAUSA********************************* Rilevati sensori posteriori sx e dx ABS guasti * ******************************CORREZIONE****************************** Sostituzione sensori ABS,SENSOR,BREAK,SENSOR,2.0,206.92
* ******************************TIPO_DANNO****************************** AGGIORNAMENTI IN FASE DI PDI * ********************************CAUSA********************************* AGGIORNAMENTO ICT - EPS - BCM * ******************************CORREZIONE****************************** AGGIORNAMENTO ICT - EPS - BCM,ENGINE DRIVE CONTR.UNIT,DEFECT,ECU-ENGINE,0.0,56.7
* ******************************SKARGA********************************** SZUMI LOZYSKO NAPINACZA PASKA KLIMATYZACJI * ********************************CPRZ********************************** KONTROLA USTERKI.SZUMI LOZYSKO ROLKI PASKA KLIMATYZACJI. NADMIERNY LUZ * ******************************KORECTA********************************* WYMIANA ROLKI PASKA KLIMATYZACJI,BELT TENSIONER,LOOSE RETAINER,BELT TENSIONER,1.0,28.362106
"* ******************************KLACHT********************************** VERWARMING BLAAST SOMS KOUDE LUCHT EN VICE VERSA. * ********************************OORZAAK****************************** DEFECT * ******************************CORRECTIE******************************* DIAGNOSE GESTELD. MEERDERE KEREN STORING GEHAD OP DE BINNEN TEMPERATUUR SENSOR. SENSOR DEFECT, DEZE VERVANGEN. SENSOR BINNENTEMPERA TUUR VERVANGEN. DIAGNOSE AIRCO-INSTALLATIE TEMP.SENSOR STUURCABINE VERV",INTERIOR TEMP.SENSOR,DEFECT,SENSOR,1.0,78.93
"******************************SKARGA********************************** WYCIEKI PŁYNU CHŁODNICZEGO SPOD KORKA GŁOWICY ********************************CPRZ********************************** WADLIWE ZBYT LUŹNE MOCOWANIE KORKA KANAŁU GŁOWICY
DOKRĘCONO KOREK ZGODNIE Z ZALECENIEM, ALE NIE 
PRZYNIOSŁO TO EFEKTU WYCIEK POJAWIŁ SIĘ PONOWNIE ******************************KORECTA********************************* WYMIANA KORKA GŁOWICY",CYLINDER HEAD PLUGS,TOO LOOSE/FLEXIBLE,THREADED PLUG,54.0,856.946312
* ******************************REKL************************************ KLAPPERGERAEUSCHE AN DER LINKEN FAHRERHAUSTUER * ********************************GRUND******************************** FENSTERHEBER LOSE * ******************************KORRECTUR******************************* TUERVERKLEIDUNG LINKS A+E. SCHRAUBEN AN DEM FENSTERHEBER NACHGEZOGEN,WINDOW REGULATOR,LOOSE RETAINER,ELECT.WIND.LIFT,0.0,59.5
******************************COMPLAINT******************************* Špatná funkce ovládaní spojky ********************************CAUSE********************************* Uvolněný kit pedálu spojky ******************************CORRECTION****************************** Výměna ovládání spojky,CLUTCH SYS TANK AND PUMP,BROKEN AWAY,KIT-HYDRAULIC CYL,1.0,85.62
* ******************************RECLAMO******************************* SENSOR DE ACEITE * ********************************CAUSA********************************* CORTOCIRCUITADO * ******************************SOLUCION****************************** SENSOR EN CORTO DE NIVEL ACEITE MOTOR.,ENGINE OIL LEVEL SWITCH,SHORT CIRCUIT,SENSOR,1.0,42.76
* ******************************SKARGA********************************** WERYFIKACJA HA ASU Z PRZODU SILNIKA * ********************************CPRZ********************************** ZDEFORMOWANY PRZEWOD OD INTERCOOLERA DO TURBINY THD 107322286 * ******************************KORECTA********************************* WYMIANA NA NOWY PRZEWOD OD INTERCOOLERA DO TURBINY THD 107322286,SLEEVES,DEFORMED,RUBBER SLEEVE,1.0,109.612631
* ******************************INCIDENT******************************** TEMOIN MOTEUR ET PERTES DE PUISSANCE * ********************************CAUSE********************************* COURT CIRCUIT CAPTEUR PRESSION D'AIR CAPTEUR DE PRESSION SURALIMENTATION DEFECTUEUX * ******************************SOLUTION******************************** ECHANGE E = ESSAI ROUTE,AIR PRESSURE SENSOR,SHORT CIRCUIT,SENSOR,1.0,304.16
* ******************************REKL************************************ ZENTRALVERRIEGELUNG OF; WARNTON W HREND DER FAHRT TüR OFFEN OBWOHL ALL * ********************************GRUND******************************** HECKTUER SCHARNIER RECHTS NICHT KORREKT MONTIERT ; DADURCH SCHLIESST DAS SCHLOSS NICHT * ******************************KORRECTUR******************************* BEFUNDUNG SCHLIESSUNG ; TUER A+E ; SCHARNIER UNTEN RECHTS A+E ; UNTERLEGPLATTE ANGEFERTIGT ; SCHARNIER MONTIERT ; TUER GERICHTET ; S CHLOSS EINGSTELLT,HINGES,INCORRECT ASSEMBLY,DOOR HINGE,0.0,189.7
* ******************************RECLAMO******************************* DIFICULTAD DE INSERTAR LAS MARCHAS * ********************************CAUSA********************************* TORNILLO SUJECCION SOPORTE TIRANTES CAMBIO ROTO. * ******************************SOLUCION****************************** DESMONTAR SOPORTE TIRANTES CAMBIO. TRABAJOS EN EXTRAER TORNILLO FIJACION ROTO Y REPASAR ROSCA. SUSTITUIR TORNILLO ROTO. REGULAR VARI LLAJE CAMBIO EN CONSECUENCIA.,ROD SUPPORTS,BREAK,HEXAGON BOLT,1.0,116.88
"******************************REKL************************************ Fehlermeldung, Rückleuchte rechts ohne Funktion. ********************************GRUND********************************* Kabelstrang zur Rückleuchte rechts defekt, gebrochen. ******************************KORRECTUR******************************* Fehlersuche, 
Kabelstrang instandgesetzt.",REAR LIGHT LOOM,BREAK,WIRE/CABLE,4.0,117.52
"******************************SKARGA********************************** DUDNIENIE ""WYCIE"" W TYLNYM MOŚCIE PODCZAS JAZDY OD 
PRĘDKOŚCI 50-60 KM/H ********************************CPRZ********************************** Weryfikacja tylnego mostu - stwierdzono, że w wyniku zbyt ciasnego 
spasowania przyspieszonemu zużyciu uległa przekładnia główna, czego 
efektem jest jej głośna. Zużyciu uległo również łożyska toczne tylnego 
mostu. ******************************KORECTA********************************* Wymiana kompletnego mostu
WPA 106606104
THD 106606246",CROWN WHEEL AND PINION,DEFECT,BEVEL DRIVE,1.5,2812.888144
"******************************COMPLAINT******************************* Driver complaint that present EOBD fault in dashboard

 ********************************CAUSE********************************* After UDT diagnostics and vehicle inspection was 
identified that ADBLUE system pipe from pump module to 
metering device is cracked ******************************CORRECTION****************************** Replace ADBLUE system pipe and did UDT diagnostics",PIPES AD-BLUE,CRACKED,DELIVERY LINE,1.0,203.25
******************************TIPO_DANNO****************************** SPIA AEBS ACCESA ********************************CAUSA********************************* centralina necessita di aggiornamento come da KA 4518 ******************************CORREZIONE****************************** THD 107493067 - aggiornamento centralina,ACC SENSOR,LOW OUTPUT/EFFICIENCY,SENSOR,2.0,150.0
"******************************INCIDENT******************************** PROBLEME DE FREIN ARRIERE ********************************CAUSE********************************* GRIPPAGE ETRIER DE FREIN ARRIERE DROIT ******************************SOLUTION******************************** D-R 1 ETRIER DE FREIN PONT AR.VIDANGE PART PUR 
INST HYD FREINS ARGRAISSAGE PIVOTS GUIDE 
ETRIERS FREIN PONT AR.ETRIERS DE FREIN DEPOS 
E",BRAKE CALIPER,SEIZURE,BRAKE CALIPER REMAN,2.0,274.18
"******************************COMPLAINT******************************* Verificat instalatie aer conditionat ineficienta ********************************CAUSE********************************* curea A.C. rupta, intinzator curea cu joc ******************************CORRECTION****************************** Inlocuit curea+intinzator A.C.",COMPRESSOR BELT,DEFECT,CONDIT. COMPR. BELT,2.0,51.362205
* ******************************TIPO_DANNO****************************** SPIA ANTISLITTAMENTO ACCESA * ********************************CAUSA********************************* SENSORE ABS POST. SX DIFETTOSO * ******************************CORREZIONE****************************** SOST.SENSORE POST. SX ABS,SENSOR,DEFECT,SENSOR,1.0,84.74
"******************************COMPLAINT******************************* ATTEND TO VEHICLE OVERHEATING CONCERNS. ********************************CAUSE********************************* DIAGNOSTIC ROUTINES FOUND NO FAULTS IN EDC ECU BUT 
WHEN DOING ACTIVE TEST ON FAN 1ST & 2ND SPEED,THE FAN 
DID NOT OPERATE/WORK CORRECTLY & FUSES BLOWING DUE 
TO ELECTRICAL SPIKE.CHECKED WIRING & ISOLATED TO A WIRE 
CHAFFED IN LOOM FRONT OF ENGINE. ******************************CORRECTION****************************** REPAIRED WIRING FAULT IN ENGINE LOOM (ECONOMY TIME FOR 
REPAIR) AND FITTED ANOTHER NEW FUSE AFTER 1ST NEW FUSE 
BLOWN AFTER FITTING TO RUN CHECKS TO ESTABLISH FAULT.",ENGINE CABLES,SHORT CIRCUIT,HOOD WIRING,2.0,89.724137
******************************SKARGA********************************** CI­®KO WCHODZ BIEGI ********************************CPRZ********************************** BLOKUJ SI­ LINKI ZMIANY BIEGéW ******************************KORECTA********************************* WYMIANA LINEK ZMIANY BIEGéW,GEAR CONTROL RODS,BLOCKAGE,FLEXIBLE CONTROL,1.0,130.810527
******************************COMPLAINT******************************* check exhaust insecure ********************************CAUSE********************************* traced to clamp cracked. ******************************CORRECTION****************************** s/f new exhaust clamp and test ok.,SLEEVE COLLARS,CRACKED,CLIP,1.0,33.639535
"******************************TIPO_DANNO****************************** CONNETTORE ROVINATO A SEGUITO DISTACCO E CONTATTO 
CON IL TERRENO ********************************CAUSA********************************* NON E' STATO TROVATO IL BULLONE DI SERRAGGIO ******************************CORREZIONE****************************** E' STATO STACCATO E RICOSTRUITO IL CAVO ALIMENTAZOINE 
AL MOTORINO AVVIAMENTO",BATTERY TO STARTER LOOM,LOOSE RETAINER,MOTOR HARNESS,1.0,35.6
* ******************************TIPO_DANNO****************************** DISTACCO DISPOSITIVO COMANDO ALZAVETRO SX * ********************************CAUSA********************************* ROTTURA DEL SUPPORTO DI FISSAGGIO RIVESTIMENTO/DISPOSITIVO DI COMANDO ALZAVETRO SX * ******************************CORREZIONE****************************** SOSTITUZIONE DISPOSITIVO DI COMANDO ALZAVETRO SX,WINDOW REGULATOR SWITCH,BREAK,SWITCHGEAR,1.0,72.04
******************************SKARGA********************************** MRUGA SI­ KONTROLKA DPF I SWIECI SIE KONTROLKA SILNIKA ********************************CPRZ********************************** USZKODZENIE WEWNETRZNE PODGRZEWACZA ADBLUE ******************************KORECTA********************************* DIAGNOSTYKA I WYMIANA PODGRZEWACZA ADBLUE,PIPES AD-BLUE,DEFECTIVE CONTACTS,DELIVERY LINE,1.0,153.436241
* ******************************REKL************************************ MOTORKONTROLLE EDC AKTIV. DIAGNOSE MOTOR EDC. GEFUEHRTES VERFAHREN ANGEWENDET * ********************************GRUND******************************** FEHLER * ******************************KORRECTUR******************************* NACH E-TIM VORLAGE GEARBEITET. FEHLERSPEICHER GELOESCHT,EGR VALVE,DEFECTIVE CONTACTS,EGR VALVE,0.0,166.6
"******************************reklamace******************************* MOTOR NEMÁ VÝKON ********************************příč.********************************* PRASKLÁ HADICE VÝTLAKU TURBA ******************************oprava********************************** DIAGNOSTIKA, KONTROLA EL. INSTALACE, KONTROLA MOTOR. PROSTORU, 
PROVEDENÍ ŘÍZENÝCH POSTUPŮ,VÝMĚNA HADICE, KONTROLA PO OPRAVĚ",SLEEVES,CRACKED,RUBBER SLEEVE,2.0,201.28
"******************************TIPO_DANNO****************************** LAVACRISTALLO NON FUNZIONA ********************************CAUSA********************************* 504015670 ******************************CORREZIONE****************************** ECONOMY SFASC/RIFASC.CABL.RIPR.CAVO N.8886 CON 
SALD,ELIM.GUASTO.",W/SCREEN WASHER PUMP,DEFECTIVE CONTACTS,WIPER WASHER PUMP,1.0,115.4
"******************************SKARGA********************************** niski poziom oleju wg komputera wg bagnetu jest pełno. Wcześniej 
tracił moc. ********************************CPRZ********************************** USZKODZONY WEWNĘTRZNIE CZUJNIK POZIOMU OEJU ******************************KORECTA********************************* W/Z CZUJNIK",ENGINE OIL LEVEL SWITCH,DEFECT,OIL LEVEL SENSOR,1.0,71.908277
"******************************SKARGA********************************** nie można wrzucić biegu ********************************CPRZ********************************** wyciek oleju z przewodu do skrzyni biegów ******************************KORECTA********************************* tymczasowa naprawa w celu zjazdu na serwis, na serwisie wymiana przewodu i uzupełnienie oleju do skrzyni biegów",OIL LINE TO HEAT XCHANGER,DEFECT,HYDRAULIC LINE,4.0,153.852349
"******************************COMPLAINT******************************* Vrže sedačka ********************************CAUSE********************************* Kontrola sedačky - zjištěn prasklý držák sedačky v křížení - vyloučeno 
zavinění ze strany zákazníka ******************************CORRECTION****************************** Provedena výměna držáku - nutná demontáž sedadla",SUSPENSION MECHANISM,CRACKED,KIT-SEATS,1.0,686.72
******************************SKARGA********************************** BRAK MOCY ********************************CPRZ********************************** USTERKA WEWN.GRZALKI W PRZEWODZIE ADBLUE ******************************KORECTA********************************* WYMIANA PRZEWODU Z GRZALKA,PIPES AD-BLUE,DEFECT,DELIVERY LINE,1.0,142.941834
* ******************************TIPO_DANNO****************************** SPIA AVARIA EPS ACCESA * ********************************CAUSA********************************* Lettura memoria guasti + controlli su e-tim + cancellazione guasti * ******************************CORREZIONE****************************** Lettura guasti + aggiornamento centralina,ELE./MECH/POWER STEERING,INCORRECT ADJUSTMENT,POWER STEERING,0.0,34.72
* ******************************INCIDENT******************************** VIBRATION DE LA VITRE AVANT DROIT EN ROULANT * ********************************CAUSE********************************* PROFILE CAOUTCHOUC TROP SOUPLE * ******************************SOLUTION******************************** REMPLACEMENT DU PROFILER,WINDOW GLASS SEAL,TOO LOOSE/FLEXIBLE,FILLER SECTION,1.0,76.64
"******************************reklamace******************************* KONTROLA BRZD ********************************příč.********************************* KONTROLOU ZISTENY PRIDRETY STRMEN ******************************oprava********************************** OPRAVA PREDNEHO BRZDOVEHO STRMENA OPRAVNOU SADOU 
VODITOK",BRAKE CALIPER GUIDING PIN,SEIZURE,KIT-BRAKE CALIPER,1.0,74.61
"* ******************************RECLAMO******************************* ASISTENCIA 24H EXP: 8001753552. VEHICULO CON TESTIGO AVERIA ENCENDIDO Y FALTA DE POTENCIA. * ********************************CAUSA********************************* CABLE MASA INSTALACION ELECTRICA MOTOR FLOJO Y SULFATADO. * ******************************SOLUCION****************************** UNA VEZ EN EL LUGAR DE LA AVERIA SE HACE DIAGNOSIS CON UDT EN LA QUE SE OBSERVA AVERIA PRESENTE SOBRE ALTERNADOR SMART. SE REALIZAN VARIAS PRUEBAS HASTA LOCALIZAR CABLE MASA FLOJO Y SULFATADO. QUITAR CABLE, LIMPIAR EL LUGAR DONDE VA PUESTO, APLICAR LIMPIACONTACTOS Y BORRAR MEMORIA DE AVERIAS COMPROBANDO QUE FUNCIONA CORRECTAMENTE.",GROUND LEAD,COLLAPSED,MOTOR HARNESS,1.0,131.36
"******************************COMPLAINT******************************* Coolant is leaking. ********************************CAUSE********************************* Mechanic searched for leakage and discovered that the coolant is 
leaking from engine coolant radiator because it is defective and needs 
to be replaced. Radiator don't have any physical defects on it. ******************************CORRECTION****************************** Repl. defective engine coolant radiator.",RADIATOR,DEFECT,WATER RADIATOR,3.0,777.78
* ******************************REKL************************************ REIFENDRUCKKONTROLLE LEUCHTET * ********************************GRUND******************************** STEUERGER T DEFEKT IM INNEREN * ******************************KORRECTUR******************************* FEHLERPSEICHER AUSGELESEN; KEINE KOMUNIKATIOM MIT SG; VERKABELUNG GEPRüFT UND NACH STROMLAUFPLAN DURCHGEMESSEN; STEUERGER T A-E ERN: PROGRAMMIERT,TYRE PRESSURE ECU,DEFECTIVE CONTACTS,ELECTR. CONTR. UNIT,2.0,488.58
"******************************SKARGA********************************** SZUM Z PRZODU POJAZDU ********************************CPRZ********************************** LOZYSKO PIASTY PRAWY PRZOD,ZDEFORMOWANA 
BIEZNIA,GLOSNY SZUM PRZY OBROCIE,NADMIERNY LUZ 
PROMIENIOWY PIASTY ******************************KORECTA********************************* WYMIANA PIASTY KOMPLETNEJ",BEARINGS,DEFORMED,WHEEL BEARINGS,2.0,161.90604
"******************************SICAYET********************************* Araç 50/60 km ile giderken uğultu sesi geliyor kontrol ********************************NEDEN********************************* Yapılan kontrolde aracın ön sağ porya rulmanı karıncalanmadan sebep
içi dağılmış ses yapıyor ******************************YAPILANIS******************************* Aracın ön sağ porya rulmanı değişti onarım tamamlandı",BEARINGS,DEFORMED,WHEEL BEARINGS,1.0,53.973684
"******************************COMPLAINT******************************* check gearbox fault ********************************CAUSE********************************* found oil pipe cracked. ******************************CORRECTION****************************** supply and fit new oil pipe, top up gearbox oil, steam clean area, road test, 
found ok.",OIL LINE TO HEAT XCHANGER,CRACKED,HYDRAULIC LINE,2.0,144.218391
******************************COMPLAINT******************************* GEAM USA STG NU FUNCTIONEAZA ********************************CAUSE********************************* BUTON COMANDA GEAM STG DEFECT/CONTACTE IMPERFECTE ******************************CORRECTION****************************** INLOCUIRE BUTON COMANDA GEAM STG,WINDOW REGULATOR SWITCH,DEFECT,SWITCHGEAR,1.0,75.923228
"******************************INCIDENT******************************** appel client perte de liquide de refroidissement ********************************CAUSE********************************* durite percée ******************************SOLUTION******************************** - déplacement sur place
- diagnostic
- retour au garage pour récupérer la pièce
- retour sur place 
- remontage de la durite

=> deux déplacements ((2 x 20kms) X 2) - 20km de prise en charge = 
60",ANS 24 HOURS,MISCELLANEOUS,WATER HOSE,0.0,133.89
"******************************SKARGA********************************** ODSTAJA LAMPA OBRYSOWA NA DACHU PRAWA ********************************CPRZ********************************** PEKNIECIE W MIEJSCU MOCOWANIA WKRETA,WKRET NIE 
TRZYMA PODSTAWY LAMPY. BRAK WIDOCZNYCH USZKODZEN 
MECHANICZNYCH LAMPY ******************************KORECTA********************************* WYMIANA LAMPY",MARKER LIGHTS,BREAK,SIDE LIGHT,1.0,37.844211
* ******************************SKARGA********************************** ubytek pow z felgi * ********************************CPRZ********************************** NIESZCZELNOSC NA GNIEZDZIE WENTYL NIEROWNE WYKONCZENIE SKUTEK WYCIEK POWIETRZA * ******************************KORECTA********************************* wymiana felgi,WHEEL RIM,DEFECT,DISC WHEEL,1.0,113.362415
* ******************************REKL************************************ HANDBREMSSEIL WIRD RECHTS üBERHITZT DURCH ABGASSTRAHL VOM AUSPUFF * ********************************GRUND******************************** FEHLENDE HALTER IM RAHMEN DIE DIE HANDBREMSSEILE AUS DEM ABGASSTRAHL HALTEN * ******************************KORRECTUR******************************* MONTIEREN DER HALTER IM RAHMEN,REAR CABLE,OVERHEATING,RETAINER,11.0,329.92
* ******************************TIPO_DANNO****************************** ANS 24 * ********************************CAUSA********************************* ANS 24 * ******************************CORREZIONE****************************** ANS 24,ANS 24 HOURS,MISCELLANEOUS,SENSOR,0.0,68.94
******************************COMPLAINT******************************* TRAVEL TIME ********************************CAUSE********************************* TRAVEL TIME ******************************CORRECTION****************************** TRAVEL TIME,ANS 24 HOURS,MISCELLANEOUS,FRAME WIRING,0.0,206.686047
"******************************COMPLAINT******************************* Electronic parking brake failure light on, brake still works ok ********************************CAUSE********************************* Electronic parking brake actuator interference
Parking brake calibrated according to KA000005503 ******************************CORRECTION****************************** KA000005503",ELECTRIC ACTUATOR,INTERFERENCE,KIT,0.0,174.02
"******************************TIPO_DANNO****************************** Il cliente lamenta una vibrazione in partenza e una rumorosità dopo il 
rilascio del pedale della frizione ********************************CAUSA********************************* Dopo controllo si riscontra un gioco irregolare del volano; in fase di 
lavorazione si rileva che due supporti motore anteriori sono danneggiati ******************************CORREZIONE****************************** Sostituzione volano e due supporti motore",FLYWHEEL ASSEMBLY,INCORRECT CLEARANCE,FLYWHEEL,4.0,1260.03
"******************************COMPLAINT******************************* Avarie SCR, lipsa putere motor ********************************CAUSE********************************* Avand in vedere reparatiile anterioare si verificari efectuate, test UDST, test 
UDVC, calitate AdBlue si test de drum cu citire valori NOx, am considerat 
ca avaria referitoare la ""regeneration state"" activa si defect intern senzor 
PM defect este senzorul PM ******************************CORRECTION****************************** Inlocuit senzor PM, dusa la sfarsit regenerarea DPF",PARTICULATE SENSOR,DEFECT,PM SENSOR,1.0,146.242127
"* ******************************SKARGA********************************** NIE OTWIERAJ SI­ DRZWI BOCZNE, ZACINAJ SI­ * ********************************CPRZ********************************** ZWARCIE W STYCZNIKU DRZWI * ******************************KORECTA********************************* WYMIANA STYCZNIKéW DRZWI",DOOR CONN. FIXED PART,SHORT CIRCUIT,SLIDING CONTACT,2.0,85.427368
"******************************REKL************************************ Fehlermeldung im Cluster:
Feststellbremse defekt ! ********************************GRUND********************************* Bremsanlage HA kontrolliert, Feststellbremse demontiert,
dazu Radnabe und Bremsättel demontiert, Gangbarkeit
geprüft, elektrische Bremse geprüft, Kalibrierung durchgeführt,
geführte Verfahren durchgeführt ******************************KORRECTUR******************************* Fehlerspeicher ausgelesen und gelöscht, Stellglied Handbremse
Endstellung erreicht und Stellglied Handbremse defekt !
Bremsanlage überprüft und demontiert, alle Komponenten geprüft,
Bremse eingestellt und kalibriert, geführte Verfahren durchgeführt, 
Fehler jetzt löschbar,",SHOES,LOW OUTPUT/EFFICIENCY,KIT,0.0,529.5
******************************REKL************************************ FAHRZEUG IN DIE WERKSTATT EINSCHLEPPEN ********************************GRUND********************************* FAHRZEUG IN DIE WERKSTATT EINSCHLEPPEN ******************************KORRECTUR******************************* FAHRZEUG IN DIE WERKSTATT EINSCHLEPPEN DOSSIER 8001667396,ANS 24H RECOVERY CHARGE,PREVENTIVE OPERATION,MAIN SHAFT,0.0,425.0
"******************************COMPLAINT******************************* SAMOVOLNE VYPINA TEMPOMAT, LDWS A SVITI ZAVADA LDWS - PRI 
ORPAVE ZJISTENO: KAMERA NA DOTEK NEPRIMERENE HORKA ********************************CAUSE********************************* VNITRNI ZAVADA KAMERY LDWS ******************************CORRECTION****************************** VYMENA",LANE WARNING CCTV,DEFECT,TV-CAMERA,1.0,771.8
* ******************************SKARGA********************************** BLEDNE WSKAZANIA POZIOMU OLEJU * ********************************CPRZ********************************** KONTROLA USTERKI.INST.ELE.SPRAWDZENIE POZIOMU OLEJU-OK.DEFEKT WEW.CZUJNIKA POZIOMU OLEJU * ******************************KORECTA********************************* WYMIANIA CZUJNIKA POZIOMU OLEJU,ENGINE OIL LEVEL SWITCH,DEFECTIVE CONTACTS,SENSOR,1.0,48.876957
* ******************************TIPO_DANNO****************************** MANCATO AVVIAMENTO * ********************************CAUSA********************************* A SEGUITO CONTROLLI SI RISCONTRA INTERRUZIONE CAVO SENSORE FRIZIONE CON DANNEGGIAMENTO SENSORI * ******************************CORREZIONE****************************** DIAGNOSI PROCEDURA GUIDATE E CONTROLLI IMPIANTO CAVI E CONNESSIONI SOSTITUZIONE INTERRUTTORE ROTATIVO FRIZIONE ESEGUITO KA5696,ROTARY CLUTCH SELECTOR,BREAK,DASHBOARD WIRING,1.0,358.32
"******************************REKL************************************ FEHLERHAFTE PROG ECU LENKUNG ESP UPDATE 
PROG DURCHFüHREN ********************************GRUND********************************* FEHLERHAFTE PROG ECU LENKUNG ESP UPDATE 
PROG DURCHFüHREN , ******************************KORRECTUR******************************* FEHLERHAFTE PROG ECU LENKUNG ESP UPDATE 
PROG DURCHFüHREN ,",ELE./MECH/POWER STEERING,DEFECTIVE CONTACTS,POWER STEERING,0.0,136.8
* ******************************SKARGA********************************** Luz na pedale sprzegla * ********************************CPRZ********************************** Luzne mocowanie wysprzeglika przy pedale sprzegla * ******************************KORECTA********************************* Wymiana wysprzeglika,CLUTCH SYS TANK AND PUMP,LOOSE RETAINER,KIT-HYDRAULIC CYL,1.0,113.378947
* ******************************COMPLAINT******************************* ZAPALONA KONTROLKA ADBLUE * ********************************CAUSE********************************* USZKODZONY PRZEWOD UK ADU AD-BLUE OD MODU U POMPY DO DOZOWNIKA * ******************************CORRECTION****************************** WYMIANA PRZEWODU UK ADU AD-BLUE OD MODU U POMPY DO DOZOWNIKA,PIPES AD-BLUE,DEFECT,DELIVERY LINE,1.0,103.838927
* ******************************COMPLAINT******************************* TACHO WARNING LIGHT ON DASHBOARD * ********************************CAUSE********************************* SENDER UNIT LOW OUTPUT AND TACHO HEAD INTERNAL FALTS * ******************************CORRECTION****************************** PLUG IN AND READ FAULTS -CHGECK AND FIND SENDER LOW OUTPUT CAUSING INTERNAL ERROR WITH HEAD UNIT. RPELACE BOTH COMPOENETS AND CALIBR ATE,TACHOGRAPH SENDER,LOW OUTPUT/EFFICIENCY,TACHOGRAPH,2.0,815.10465
"******************************COMPLAINT******************************* Bil kom inn med feilmelding på ABS. ********************************CAUSE********************************* Defekt ABS sensor venstre side bak. Sensor sender av og til ut 
hastighets signal sjølv om bilen står i ro. ******************************CORRECTION****************************** Feilsøkt, Diagnose, utført GP IU ID 5005161702, demontert og byttet 
ABS sensor, testet og slettet feilkoder, OK",SENSOR,DEFECT,SENSOR,1.0,214.655
"******************************TIPO_DANNO****************************** SPIA MOTORE ACCESA ********************************CAUSA********************************* CONTROLLI COME DA E-TIM + CONTROLLO TURBINA OK 
GIRANTE + CONTROLLO MANICOTTI INTERCOOLER OK + 
CONTROLLO TVA FULIGGINE ******************************CORREZIONE****************************** S/R ASPIRAZIONE + VASCHETTA ANTIGELO + PULITA 
ASPIRAZIONE + TVA + SOST GUARNIZIONI + SENS 
SOVRAPRESSIONE + SOST GUARNIZIONE ASPIRAZI ONE CHE 
SFIATAVA",INTAKE MANIFOLD GASKET,COLLAPSED,INTAKE ELBOW GASK.,5.0,442.18
******************************REKL************************************ EDC-Kabel sind angescheuert ********************************GRUND********************************* Kabel angescheuert am AGR und der Lüfterkupplung ******************************KORRECTUR******************************* Kabelsatz ausgebaut und instandgrsetzt,ENG.CONTR.UNIT CABLES,DEFECTIVE CONTACTS,MOTOR HARNESS,0.0,170.05
"* ******************************TIPO_DANNO****************************** DOSSIER 1632577, VEICOLO, NON PARTE * ********************************CAUSA********************************* 5802266117 ALTERNATORE * ******************************CORREZIONE****************************** 295501104 PREPARAZIONE STAZIONE U.D.T. 295567104 DIAGNOSI IMPIANTO EDC MOTORE 505110100 S-R COMPLESSIVO FILTRO ARIA 760310100 S-R AL TERNATORE 295567115 DIAGNOSI IMPIANTO EDC MOTORE DOPO LA RIPARAZIONE 295567152 LETTURA MEMORIA GUASTI E CANCELLAZIONE",ALTERNATOR ASSEMBLY,BURNT-OUT,ALTERNATOR,1.0,352.15
"* ******************************TIPO_DANNO****************************** NON FUNZIONA IL CONDIZIONATORE. * ********************************CAUSA********************************* SI RISCONTRA CHE IL CONDENSATORE MONTATO DAVANTI AL RADIATORE ACQUA ERA ROTTO (DIFETTO DI FABBRICA), DI CONSEGUENZA NON FUNZIONAVA IL CLIMA. IL CLIENTE NON HA MAI UTILIZZATO L A/C, DI CONSEGUENZA IL DIFETTO E COMPARSO SOLO ADESSO. * ******************************CORREZIONE****************************** SI PROVVEDE ALLA SOSTITUZIONE DEL CONDENSATORE E ALLA RICARICA DEL GAS.",CONDENSOR,BREAK,AIR COND.CONDENSER,2.0,495.74
