Component,Failure,DefectivePart,PartsReplaced,Cost,Translated_DealerComment
ENGINE DRIVE CONTR.UNIT,DEFECT,ECU-ENGINE,0,31.71141," COMPLAINT  Engine error, power limitation is on   CPRZ Incorrect engine EDC software   CORRECTION  Service afterburning of the catalytic converter as an emergency repair THD 106643666"
ANS 24 HOURS,MISCELLANEOUS,MOTOR HARNESS,0,127.931034, COMPLAINT JOURNEY OUT  CAUSE JOURNEY OUT  CORRECTION JOURNEY OUT
ACC SENSOR,DEFECT,SENSOR,0,27.027368," COMPLAINT  AEBS FAILURE INDICATOR INDICATOR IS ON   CPRZ CAN LINE NODE ERROR   CORRECTION  DIAGNOSTICS, CHECK THE CAN LINE ELECTRICAL INSTALLATION FOR ANY ERRORS, ERASING THE ERRORS"
PIPES,BREAK,WATER PIPE,3,27.540303,COMPLAINT The pipe is cracked next to fixing place. CAUSE The pipe is cracked next to fixing place. CORRECTION Replacement of pipe.
OXYGEN SENSOR,DEFECTIVE CONTACTS,SENSOR,1,143.82,REKL  LAMDA PROBE INTERNAL DISTURBANCE ERN   GROUND LAMDA PROBE INTERNAL DISTURBANCE ERN    CORRECTION  LAMDA PROBE INTERNAL FAILURE ERN
ANS 24 HOURS,LOW OUTPUT/EFFICIENCY,BATTERY,0,137.52,"REKL  ICC breakdown / engine won't start
Breakdown location: 15366 Hoppegarten Industriestr. 18
Operating time: 4:00 p.m. - 5:15 p.m
Fitter: Mr. Miers
Total km driven: 32 km REASON  Battery has insufficient starting power  CORRECTION Trip to external assembly, findings, starting aid"
BEARINGS,TOO LOOSE/FLEXIBLE,WHEEL BEARINGS,4,127.76,"COMPLAINT  Roaring noise from the right front  CPRZ Front wheel bearing noise  CORRECTION  Verification of the problem, disassembly of the wheel, replacement of the bearing and ring 
bearing protection, hub cap and hub nut"
ENGINE BLOCK,CRACKED,CRANKCASE,12.5,11834.09,"REKL  Reported damage to vehicle and no longer starts and engine turns 
no longer (blocked) REASON  Crack on the third cylinder in the cylinder wall on the engine block  CORRECTION WPA number: 106098102 
Dismantling work on the engine of the towed vehicle 
carry out.
With damage determination and a WPA opening 106098102:
With photo documentation.
Dismantle the front of the vehicle.
Dismantle the cylinder head. Crack in the cylinder wall on the third cylinder 
on the engine block.
 According to the WPA, replace the engine.
Remove and install engine on vehicle. Various additional work 
carry out to remove and install the engine.
Reassemble the old engine part.
Check fluid levels and top up.
Carry out an engine wash on the vehicle.
Perform parameter rest with Easy Station.
Fill up with diesel fuel for the test drive.
Carry out a functional test and a test drive.
Finally, carry out a leak check."
WINCH ASSEMBLY,LOW OUTPUT/EFFICIENCY,WHEEL WINCH,1,238.52, CLAIM  SPARE WHEEL HAS FALLEN ON THE ROAD   CAUSE CHECK SUPPORT STATUS.  SOLUTION  REPLACE SPARE WHEEL SUPPORT
SLIDING DOOR RUNNERS,LOOSE RETAINER,HEXAGON BOLT,0,56.895349,"COMPLAINT Side load door will not open CAUSE Inspect and find bottom roller come adrift and latches loose CORRECTION Refit and secure runner, secure and adjust latches, Test 
operation of door, all okay."
RADIATOR SLEEVES,CRACKED,WATER HOSE,3,108.83,"COMPLAIN  Coolant leaking CAUSE  coolant leakage check - leakage from the lower hose of the radiator - 
coolant leak check CORRECTION  V-N of the cooling mixture, D-M of the lower hose of the radiator, replenishment 
cooling mixture"
PIPES AD-BLUE,SHORT CIRCUIT,DELIVERY LINE,2,208.83, REKL  CAR ONLY DRIVES 30 KM/H   REASON AD BLUE LINE DEFECTIVE   CORRECTION  DIAGNOSIS MADE. AD BLUE LINE RENEWED LINE ONLY CAME ON 05/13/2022
CHASSIS LOOM,SHORT CIRCUIT,FRAME WIRING,61,134.968263,"COMPLAINT Non starting CAUSE Short circuit on loom to gearbox due to wire loom chaffing against body CORRECTION R&I grill and repair damaged wiring on chassis loom
-EXTRA LABOUR for carry out it test and open and repair damaged wiring 
in chassis loom 3.00hrs"
DAMPER,CRACKED,SPRING,1,85.337209, COMPLAINT BONNET NOT STAYING OPEN  CAUSE OS BONNET SPRING CRACKED  CORRECTION R&R OS BONNET SPRING
REAR CABLE,BLOCKAGE,HAND BRAKE CABLE,4,89.08,REKL  Handbrake not working / blocked  REASON Handbrake cables stuck/blocked  CORRECTION  Replace handbrake cables on the left and right
ELE./MECH/POWER STEERING,DEFECT,POWER STEERING,0,34.5, REKL  EPS error message in the display - update necessary   REASON EPS control unit sends error message   CORRECTION  Perform update EPS
PIPES AD-BLUE,DEFECT,DELIVERY LINE,1,163.988813,COMPLAINT  The Adblue light is on  CPRZ Electrical failure of the heater in the Adblue supply cable  CORRECTION  Replacement of the Adblue supply cable
SHIFT LEVER BOOT,BREAK,GEAR LEVER KNOB,1,18.073825,"COMPLAINT  The gear lever bellows have worn out  CPRZ Gear lever bellows worn/cracked, defective 
material CORRECTION  Replacement of the gear lever housing"
ANS 24H RECOVERY CHARGE,MISCELLANEOUS,VALVE HOUSING,1,92.841163,COMPLAINT  TOWING THE VEHICLE CPPR  TOWING THE VEHICLE  CORRECTION TOWING A VEHICLE
PIPES AD-BLUE,SHORT CIRCUIT,DELIVERY LINE,1,118.888144,"COMPLAINT  No power, particulate filter light is on  CPRZ Damaged AdBlue system line heater  CORRECTION  Replacing the heater cable"
FLANGE SEAL,OIL LEAKS,SHAFT SEAL,2.5,149.21,"REKL  Oil stains under the vehicle  REASON Oil loss on the drive flange, simmering leaking  CORRECTION  Rear axle raised, cardan shaft removed, installed, flange removed 
Differential removed, installed and Simmering replaced, oil level 
Rear axle checked"
TURBO CHARGER,BLOCKAGE,EXCHANGE TURBOBLOWER,15,1433.75,REKL  Engine control lights up permanently  REASON Process survey and contact THD 105918106  CORRECTION  TURBOCHARGER A-E
PIPES,"DIRT,FOREIGN MATTERS",PIPE,0,359.58,"REKL  Error display EDC  REASON Differential pressure sensor lines dirty  CORRECTION Particle filter and lines A-E, cleaned, regeneration carried out"
RADIATOR,DEFORMED,WATER RADIATOR,2,400.40842,COMPLAINT  VERIFICATION (REFRIGERANT FLUID LEAK)  CPRZ DEFORMED COOLING DIFFICULTY SEAL AT THE JOINTS  CORRECTION  REPLACEMENT OF A NEW WATER COOLER
SENSOR,DEFECTIVE CONTACTS,SENSOR,1,118.41, COMPLAINT VEHICLE SPEED SOMETIMES SIMOTANEOUSLY IS INCREASING ONLY ON IC  CAUSE REAR RIGHT ABS SENSOR DEFECTIVE CONTACTS  CORRECTION REPLACE SENSOR
ENGINE DRIVE CONTR.UNIT,DEFECT,ELECTR. CONTR. UNIT,0,73.5," DAMAGE TYPE  CONTROL ROOM: 8001729296 ENGINE LIGHT ON   CAUSE ENGINE ECU IN ERROR   CORRECTION  INJECTION DIAGNOSIS, SYSTEM CHECK, ERROR CLEARING, PARAMETER RESETTING, FORCED REGENERATION, VEHICLE TEST"
ENGINE DRIVE CONTR.UNIT,INCORRECT ADJUSTMENT,ELECTR. CONTR. UNIT,0,60, DAMAGE TYPE  SCR FAULT - AD BLUE DOSING SYSTEM   CAUSE EDC CONTROL UNIT SOFTWARE MALFUNCTION   CORRECTION  UDST TEST PERFORMED WITH FIRST FILLING AS ORDERED BY SZM MR. TORAROLO FOLLOWING THD 107062648
PIPES AD-BLUE,LOW OUTPUT/EFFICIENCY,DELIVERY LINE,1,166.93," DAMAGE TYPE  ENGINE LIGHT ON  CAUSE  ADBLUE SYSTEM ERROR   CORRECTION READING FAULT MEMORY ENGINE ECU, WIZARD PROCEDURE 001102-1F EXECUTED. REPLACEMENT PROBE AND ADLBUE HEATING PIPE. TEST ADBLUE SYSTEM."
FAN,DEFECT,VENTILATOR CONTRO,1,361.803132," COMPLAINT  MAIN OPERATION OF THE VISCOTIC COUPLING, REPLACING THE VISCOSE FAN   CPRZ OPERATION OF THE VISCOTIC COUPLING , REPLACING THE VISCOSE FAN  CORRECTION  MAIN OPERATION OF THE VISCOTIC COUPLING, REPLACING THE VISCOSE FAN"
REAR VAN DOORS,DEFECTIVE CLOSURE/OPENING,DOOR LOCK,0,36.5," REKL  - RIGHT REAR DOOR DOES NOT CLOSE, CHECK   REASON - DOOR LOCK ADJUSTED AT TOP   CORRECTION  - ADJUST DOOR LOCK TOP - CHECK AND ADJUST ENTIRE REAR DOOR CLOSING"
ARM REST,DEFORMED,ARMREST,1,72.898947," COMPLAINT  LOOSE LEFT SEAT ARMREST   CPRZ DEFORMED ARMREST, FELL OFF, MISSING   CORRECTION  INSTALLING A NEW ARMREST"
PIPES AD-BLUE,SHORT CIRCUIT,DELIVERY LINE,1,89.669474,"COMPLAINT  ADBLUE HEATER REPLACEMENT A RESISTOR IS INSTALLED
 CPRZ  ADDITIONAL REPAIR ADBLUE HEATERS  CORRECTION ADBLUE CABLE REPLACEMENT"
ANS 24H RECOVERY CHARGE,MISCELLANEOUS,LEVEL SENSOR,0,285.132383, COMPLAINT  TRACKING BAIA MARE - CLUJ  CAUSES  TOWING BAIA MARE - CLUJ  CORRECTION TREATMENT BAIA MARE - CLUJ
FRONT RUBBER BLOCKS,DEFORMED,SET OF DOWELS,1,202.52,"COMPLAINT  KNOCKING UNDER THE CABIN  CPRZ DEFORMED, VULCANIZED CABIN PILLOWS 
FRONT, THEY KNK WHILE DRIVING CORRECTION  REPLACEMENT OF FRONT CABIN AIR CUSHIONS"
TEMPERATURE SENSOR,DEFECTIVE CONTACTS,SENSOR,1,150.928412," COMPLAINT  CHECK LIGHT IS ON, CHECK THE ENGINE   CPRZ FAILURE OF EXHAUST TEMPERATURE SENSOR FOR SCR (RESULT FROM TEMPERATURE CHART)  CORRECTION  ROAD TESTS,SENSOR REPLACEMENT,RESET,THD-106577795"
PARTICULATE SENSOR,DEFECT,PM SENSOR,1,140.16,COMPLAINT  engine light on CAUSE  pm sensor faulty  CORRECTION noun. pm sensor
GEARBOX CABLES,SHORT CIRCUIT,DASHBOARD WIRING,7,251.88,"REKL  VEHICLE DOES NOT GIVE IN GEAR  REASON SHORT CIRCUIT IN CABLE HARNESS TO 
GEAR SELECTION SWITCH AUTO-MATIC CORRECTION  TRANSMISSION WIRING 
MEASURED, SHORT CIRCUIT TO 
GEAR SELECTOR SWITCH (CABLE CRUSHED)
ELIMINATED, INCLUDING EVERYTHING 
FITTING COVERS GEN A-E"
AIR CONDITIONER,LOW OUTPUT/EFFICIENCY,AIR CONDITIONER,0,179.189189, REKL  AIR CONDITIONING IS NOT WORKING AT TIMES   REASON AIR CONDITIONING IS NOT WORKING AT TIMES. ERROR MEMORY READ AND DIAGNOSIS PERFORMED. PRESSURE ON THE AIR CONDITIONER CHECK T. PRESSURE TOO HIGH  CORRECTION  AIR CONDITIONING IS NOT WORKING AT TIMES. ERROR MEMORY READ AND DIAGNOSIS PERFORMED. CHECK THE PRESSURE ON THE AIR CONDITIONING SYSTEM. PRESSURE TOO HIGH. AIR CONDITIONER DRAINED AND REFILLED. FUNCTIONAL CHECK PERFORMED.
PREHEATER PLUGS,SHORT CIRCUIT,HEATER PLUG,1,185.65, DAMAGE TYPE  GLOW LIGHT ON  CAUSE  SHORT CIRCUIT IN A GLOW PLUG   CORRECTION DIAGNOSIS WITH UDT - WIZED PROCEDURE - CHECK ELECTRICAL SYSTEM AS PER PROCEDURE - CHECK CONTROL UNIT AND GLOW PLUG - REPLACE CAN DELETTA IN BROKEN
FLANGE SEAL,DEFECT,SHAFT SEAL,1,53.610526,"COMPLAINT  OIL LEAKS FROM THE REAR AXLE  CPRZ DEFECTIVE, LEAKING REAR SHAFT SEAL 
BRIDGE DEFORMED SEALING LIP CORRECTION  REPLACEMENT OF SEALER"
AIR CONDITIONER,WEAR,HEATING TUBE,1,193.13125,"COMPLAINT Check and diagnose air conditioning system not cold CAUSE Check and pressure test system . Found system low on gas. carry out 
leak test and found A/C discharge hose leaking (compressor to 
condenser) CORRECTION Recover all gas and replace Discharge hose. Replenish with R134A 
and test system"
DOOR CONN. FIXED PART,DEFECTIVE CONTACTS,CONNECTION,1,45.92,"REKL  Check passenger side sliding door, shows door open  REASON Contact plate on sliding door, defective contact  CORRECTION  Contact plate on sliding door replaced"
CLUTCH SYS TANK AND PUMP,BREAK,KIT-HYDRAULIC CYL,1,74.4044,"TEMPERATURE  vehicle does not shift into gear. FROM WHERE  During the checks, there was oil from the clutch centre's press area. 
It was determined that the car was missing and the vehicle did not shift into gear. PROCEDURE  vehicle's clutch center has been changed"
CAB REARVIEW MIRROR,DEFECT,REAR MIRROR RIGHT,1,243.08311,"COMPLAIN  right wing mirror folds in while driving  CAUSE pivot joint in mirror base defective and therefore cannot hold mirrors when there 
comes wind resistance CORRECTION  side mirror ext"
RADIATOR SLEEVES,INTERFERENCE,WATER HOSE,4,164.476743,"COMPLAINT loosing water CAUSE traced to bottom rad hose , chaffed and leaking CORRECTION fit new rad hose refill with coolant antifreeze secure hose and run up 
and check for leaks all ok"
RADIATOR,BREAK,WATER RADIATOR,2,388.054738,"COMPLAINT  Loss of fluid in the radiator  CPRZ SEALING WATER CHANGE AND P
KNIETY COOLER HOSE KORECTA  REPLACEMENT OF THE COIL AND CABLE WITH NEW ones"
CONTROL UNIT GUARD,LOOSE RETAINER,PLUG,1,11.17, REKL  Cap for radar rattles   REASON Fasteners do not hold firmly   CORRECTION  Radar cap renewed
ANS 24H RECOVERY CHARGE,MISCELLANEOUS,HOOD WIRING,0,244.252874,COMPLAINT RECOVERY CAUSE RECOVERY CORRECTION RECOVERY
BEARINGS,NOISE,WHEEL BEARINGS,9,1479.54," REKL  CHECK FRONT AXLE NOISE   REASON NOISE CHECK FRONT AXLE: FRONT AXLE WHEEL BEARING DEFECTIVE   CORRECTION  NOISE CHECK FRONT AXLE: FRONT AXLE WHEEL BEARING DEFECTIVE. DAMAGE ASSESSMENT DETERMINED, WHEEL BEARING A/E AND REPLACED. NOTE: WHEN THE LEFT WHEEL BEARING IS PRESSED, THE STEERING KNUCKLE WILL BE BROKEN"
DOOR CONN. FIXED PART,SHORT CIRCUIT,SLIDING CONTACT,2,76.798658, COMPLAINT  SIDE DOOR OPEN MESSAGE   CPRZ PUNCTURE IN THE SLIDING DOOR CONNECTOR INSTALLATION   CORRECTION  REPLACEMENT OF SLIDING DOOR CONTACTORS
NOX DETECTION SENSOR,LOW OUTPUT/EFFICIENCY,NOX SENSOR,1,308.28,"REKL  Engine malfunction light active  REASON NOX sensor in front of catalytic converter defective  CORRECTION  Electrical system checked, sensor replaced"
ANS 24 HOURS,MISCELLANEOUS,ECU-AIR BAG,50,444.71154,"INCIDENT  CUSTOMER CENTER 8001877290 DEP IN CHERMIGNON BUS DEP 
SION CHERMIGNON RETURN 53 KM AT CHF 1.50/KM + TIME 
MOVEMENT OF THE MECHANIC CAUSE  CLIENTCENTER 8001877290 DEP IN CHERMIGNON BUS DEP 
SION CHERMIGNON RETURN 53 KM AT CHF 1.50/KM + TIME 
MOVEMENT OF THE MECHANIC SOLUTION  CUSTOMER CENTER 8001877290 DEP IN CHERMIGNON BUS DEP 
SION CHERMIGNON RETURN 53 KM AT CHF 1.50/KM + TIME 
MECHANIC’S MOVEMENT"
LEAF SPRINGS REAR AXLE,"CONTROL,VERIFICATION",LEAF SPRING,0,313.48,"REKL  Vehicle - inclined position HA  REASON Check rear springs  CORRECTION  Rear springs and rear spring brackets A-E, realigned, 
-500110WTR - Heart bolt modified and converted into an eccentric"
LOCK,BLOCKAGE,DOOR LOCK,1,67.839999, COMPLAINT  Problem with closing sliding doors   CPRZ The upper sliding door lock mechanism is blocked   CORRECTION  Replacement of the above-mentioned lock
TACHOGRAPH SENDER,SHORT CIRCUIT,KITAS SENSOR,2,381.05,"REKL  Engine error  REASON electrical error tachograph generator  CORRECTION Error memory read out, error 000657-13, Kitas encoder replaced and new 
Speedometer test carried out"
STARTER MOTOR ASSY,SHORT CIRCUIT,STARTER MOTOR,1,212.9,COMPLAINT Difficulty starting the engine. CAUSE motor short circuit. CORRECTION replace new.
CHASSIS LOOM,UPDATE ENGINE ECU MS6.3,FRAME WIRING,0,28.196868, COMPLAINT  UK STEERING AUDIENCE MESSAGE   CPRZ NO STEERING WHEEL MODULE UPDATE   CORRECTION  STEERING WHEEL MODULE UPDATE
HOOD ASSEMBLY,UNEVEN PAINT,HOOD,1,104.362417, COMPLAINT  Paint bubbles on the hood of the vehicle   CPRZ Incorrectly painted vehicle hood   CORRECTION  Paint repair of the vehicle's hood
DIFFERENTIAL LOCK,DEFECT,GASKET,1,43.927928,REKL  Oil loss Differential lock  REASON Gasket on barrier leaking  CORRECTION  Replace gasket
IGNITION COIL,SHORT CIRCUIT,IGNITION COIL,11,642.75,"DAMAGE TYPE  ENGINE FAILURE ON DTC 07E052-00 CATALYST 
ALARM THRESHOLD EXCEEDED. CAUSE  dSPECIAL DEFECT. IGNITION COILS IN 
SHORT CIRCUIT WITH SPARK PLUG DAMAGE. SENSOR 
TEMP AND LAMBDA SENSORS OUT OF RESISTANCE RANGE 
(SHORT CIRCUIT) CORRECTION  REPLACEMENT OF THE COILS AND SPARK PLUG ASSEMBLY. SENSOR 
CATALYST TEMPERATURE AND LAMBDA PROBES"
GEARBOX INTERNAL CONTROLS,DEFORMED,GEAR SELECTOR,300.77,534.851752,"TEMPERATURE  The customer stated that the vehicle was in gear and the vehicle was not moving. FROM WHERE  If the vehicle was checked and it was found that it was not working, the transmission was put into the channel. 
When it was disassembled, it was seen that the pressure lining was intact. The transmission of the vehicle 
When dismantled and dismantled, the transmission fork studs will not be cut or deformed. 
It was seen to be. PROCEDURE  The transmission fork of the vehicle was completely replaced, the transmission was assembled as required. 
Checks were made and the fault was resolved. Transmission oil used is 383.59=250.77 
TL, cleaning material used to clean the lubricated area 
47.00 TL was entered as external labor."
TEMPERATURE SENSOR,SHORT CIRCUIT,SENSOR,1,264.33," CLAIM  ENGINE WARNING WARNING WITH REDUCED PERFORMANCES   CAUSE TEMPERATURE SENSOR BEFORE DPF SHORT CIRCUIT   SOLUTION  READING AND ANALYSIS OF FAULTS, TEMPERATURE SENSOR PREVIOUS TO THE DPF IS REPLACED. ROAD TEST IS CARRIED OUT"
NOX DETECTION SENSOR,SHORT CIRCUIT,SENSOR,3,248.62,DAMAGE TYPE  ENGINE FAILURE LIGHT ON CAUSE  FAULTY CONTACTS NOX SENSOR ERROR 000CA2-02  CORRECTION SUB. DOWNSTREAM NOX SENSOR
CAB LOOM,DEFECTIVE CONTACTS,CAB WIRING,0,147.9,"COMPLAINT  CAR HAS GEARBOX FAILURE. SWITCHES ON 
IT DOES DRIVE AWAY, BUT IT REMAINS THE SAME 
GEAR HANGERS. AND P/D/R IS THEN NO LONGER TOO 
DO NOT OPERATE ONLY WHEN YOU TURN OFF THE VEHICLE CAN CAUSE  IRREGULAR OPERATION  CORRECTION ERRORS READ, ONLY SAVED 
MALFUNCTIONS IN THE GEARBOX. A LITTLE DRIVEN, EVERYTHING 
OK. USING ERROR 07F0C0 CAN2 MET FAILURE 
GEAR, WIRING AND CONNETOR AT GEAR 
CONTROLLED. WIRING IS STUCK, 
WIRING REPAIRED AND FAULTS CLEARED. P ROEF RIDE 
DONE, EVERYTHING OK. DIAGNOSIS AUTOMATIC 
GEARBOX CONTROL UNITS TESTING AND 
CLEAR ERROR MEMORY AUTOMATIC DIAGNOSTICS E 
CHECK GEARBOX WIRING AND 
RESTORE"
SENSOR,DEFECT,SENSOR,1,35.832214,"COMPLAINT  the message is on: ""abs/esp unavailable""  CPRZ damaged front left ABS sensor  CORRECTION  diagnostics, installation check, ABS sensor replacement"
CLUTCH SYS TANK AND PUMP,DEFORMED,KIT-HYDRAULIC CYL,1,96.351231,"COMPLAINT  PRESSURE LEAKING, INTERNAL DEFECTIVE 
SEAL, CLUTCH REPLACEMENT CPRZ  PRESSURE LEAKING, INTERNAL DEFECTIVE 
SEAL, CLUTCH REPLACEMENT CORRECTION  PRESSURE LEAKING, INTERNAL DEFECTIVE 
SEALING, REPLACEMENT OF THE PRESSURE GEAR"
CAB LOOM,DEFECTIVE CONTACTS,SET OF WIRING,0,121.369126," COMPLAINT  HUMI ​​FM RADIO   CPRZ IMPROPER CONTACT IN THE MASS CONNECTION OF THE CAB HARNESS WITH THE RADIO ANTENNA FROM SIDE. VEHICLE INSTALLATION  CORRECTION  REMOVING EXCESS VARNISH, RESTORING THE CONNECTION"
PIPES AD-BLUE,SHORT CIRCUIT,DELIVERY LINE,1,112.384787,"COMPLAINT  engine light, no power  CPRZ short circuit in the adblue heater circuit  CORRECTION  diagnostics, heater replacement"
PIPES AD-BLUE,CRACKED,FILLER NECK,1,358.453488, COMPLAINT AD-BLUE LEAKING WHEN FILL AT PDI  CAUSE CHECKED AD-BLUE FILLER NECK CRACKED AND LEAKING  CORRECTION REPLACED AD-BLUE FILL NECK AND TEST ALL OK
BATTERY,LOW OUTPUT/EFFICIENCY,BATTERY,0,49, DAMAGE TYPE  QADRO TURN ON - DOES NOT START   CAUSE 5801793720   CORRECTION 762010100 S-R 1 BATTERY 762010402 RECHARGE 1 BATTERY DISCONNECTED 762010424 TEST BATTERY/S WITH U.D.T. 769130404 EFFICIENCY CONTROL ELECTRICAL SYSTEM CONNECTION CONTACTS
CONNECTIONS,DEFECTIVE CONTACTS,SUPPORT,1,63.02," REKL  BAD START   BASIC GROUND PLATE OXIDIZED   CORRECTION  CHECK GROUND CONNECTIONS, REPLACE GROUND PLATE"
SIDE REPEATER LAMP,WATER INFILTRATION,DIRECTION LAMP,3,131.73,"COMPLAINT  INDICATORS IN MIRROR REPLACED L+R PHOTOS 
TO MAKE. CAUSE  WATER INFILTRATION CORRECTION  FLASHING LIGHTS IN THE MIRRORS ARE FULL 
CONDENSATION, THESE ARE LEAK, REPLACE THEM. ( SEE 
PHOTOS) 2 INDICATORS ON SIDES OF CABIN U-
I"
PREHEATER PLUGS,SHORT CIRCUIT,HEATER PLUG,4,621.15,"REKL  Check engine light in the cluster / start/stop without function  REASON Glow plugs have incorrect resistance - short circuit  CORRECTION  Preparation UDT station
Diagnosis of engine EDC system
.
769110WTR=
Further work on the electrical system 30 work value
Check engine electrical system
Carry out a guided test in eTim
Check/measure cabling and plugs
Check/measure voltage supply
Engine - Check/measure CAN bus
Check terminating resistance
Check fuses and relays
Power supply to the
Check/measure glow plugs
All resistances of the glow plugs
check/measure
Test drive with actual value check according to Rep.
Carry out a leak check
.
Remove and install air filter group
Flap body/throttle valve
remove, install
Removing and installing a set of glow plugs
renew
Reset EDC control unit parameters
Diagnosis engine EDC system according to Rep.
Test the control units and delete the error memory"
ANS 24H RECOVERY CHARGE,DEFECT,HYDRAULIC LINE,0,231,Goals  RESCUED FROM ALINGSÅS  Reason  RESCUED FROM ALINGSÅS  Change SAVED FROM ALINGSAU
CAB REARVIEW MIRROR,DEFECT,REAR MIRROR LEFT,1,121.76,"COMPLAIN  nothing is visible in the left rearview mirror - it vibrates  CAUSE faulty steering wheel of the left rear-view mirror-vibrates   CORRECTION  checking and adjusting the mirror, DM of the left front rear mirror, 
replacement of the rear view mirror"
AD-BLUE METERING DEV MODU,SHORT CIRCUIT,NOZZLE,1,138.41, DAMAGE TYPE  GOES INTO PROTECTION  CAUSE  ADBLUE INJECTOR FAILURE   CORRECTION REPLACEMENT
ANS 24 HOURS,MISCELLANEOUS,WATER PUMP,0,176.511628,COMPLAINT TRAVEL CAUSE TRAVEL CORRECTION TRAVEL
SLIDING DOOR WHEEL,BREAK,SUPPORT,1,43.4,"CLAIM  SIDE DOOR FAIL AND DOOR MARK OPEN  CAUSE SIDE DOOR LOWER ARM, BROKEN SPRING  SOLUTION REPLACE SIDE DOOR LOWER ARM"
PARTICULATE SENSOR,DEFECT,PM SENSOR,1,484.81,REKL  Soot particle filter cannot be regenerated  REASON Particle quantity sensor defective  CORRECTION  Particle quantity sensor replaced after testing
HALF SHAFTS,BREAK,SIDE SHAFT,1,464.29, DAMAGE TYPE  ... ENGAGING GEARS DOES NOT SHIFT   CAUSE ... LEFT HALF-SHAFT BROKEN   CORRECTION  ... CHECK AND REPLACEMENT OF THE LEFT HALF-SHAFT AND EXTRACTION OF BROKEN PARTS
ANS 24H RECOVERY CHARGE,MISCELLANEOUS,PISTON ASSY,0,915.8,REKL  VEHICLE TOWED FROM BREAKDOWN  REASON VEHICLE TOWED DUE TO BREAKDOWN  CORRECTION  VEHICLE TOWED AFTER BREAKDOWN
NOX DETECTION SENSOR,DEFECTIVE CONTACTS,NOX SENSOR,1,269.91, COMPLAINT ENGINE AND INDUCEMENT LIGHT ON IC  CAUSE NOX SENSOR DEFECTIVE CONTACTS  CORRECTION REPLACE NOX SENSOR
STABILIZER FLEX SUPPORT,INCORRECT CLEARANCE,SILENTBLOCK,8,58.56,"COMPLAIN  rear axle bangs when driving over bumps  CAUSE faulty wheel of the rear stabilizer bushings  CORRECTION inspection of the rear axle, d-m rear stabilizer, revision 
stabilizer, replacement of stabilizer bushings"
RADIATOR,DEFORMED,WATER RADIATOR,1,233.9648,"TEMPERATURE  The customer brought his vehicle for periodic maintenance. FROM WHERE  During the general checks made on the vehicle, it was determined that water was leaking from the radiator of the vehicle. 
It was seen that it was leaking from the honeycomb section of the vehicle's radiator.  It was determined that the vehicle's radiator core was leaking water, it was replaced and the fault was resolved.
THD reference no: 107520405"
SUSP.LOWER/TOP TIE-RODS,TOO LOOSE/FLEXIBLE,SILENTBLOCK,17,565.31991,COMPLAINT  FRONT SUSPENSION BUSHINGS  CPRZ PLAY ON LOWER WARM PINS  CORRECTION  REPLACEMENT OF SWING ARM PINS
ELECTRONIC UNIT,DEFECT,KIT-ELECTR.UNIT,0,67.801608,"COMPLAIN  Illuminates for a fault on the electronic handbrake  CAUSE Handbrake must be calibrated  CORRECTION Readout and deletion of errors on the electronic handbrake
Calibration"
DOOR CONN. FIXED PART,DEFECT,SLIDING CONTACT,2,120.84," COMPLAINT  RIGHT SLIDING DOOR SHOWS DOOR OPEN MESSAGE ON DISPLAY OCCASIONALLY ON BAD ROAD SURFACE. PLEASE RESTORE DIAGNOSIS.  CAUSE  DEFECT   CORRECTION  CHECK DOOR, THE SLIDING DOOR CONTACTS ARE DEFECTIVE, REPLACE THEM. DOOR ADJUSTED AND MALFUNCTION HAS BEEN RESOLVED. LOCK SLIDING DOOR CTR U-I CONNECTION FIXED PART SLIDING DOOR U-I CONNECTION MOBILE PART BACK DOOR ADJUSTING DIAGNOSIS ON DOOR OPEN SIGNAL."
LOCKS,LOW OUTPUT/EFFICIENCY,DOOR LOCK,1,54.8944,"TEMPERATURE  sliding door gives open warning, door does not lock
 FROM WHERE  Inspections revealed that the middle door lock mechanism of the vehicle was defective.
It was determined that the door was always open without opening the lock bead. 
has been made. PROCEDURE  door lock was replaced and the problem was resolved."
NOX DETECTION SENSOR,SHORT CIRCUIT,SENSOR,1,134.9456,"TEMPERATURE  WARNING LAMP IS ON WHY  INTERNAL NOX SENSOR IS DEFECTIVE AFTER SCR IN CHECKS 
IT WAS DETECTED AS. PROCEDURE  NOX SENSOR WAS CHANGED."
SLEEVES,LOOSE RETAINER,RUBBER SLEEVE,1,169.07, COMPLAINT  CHARGE AIR HOSE LOOSE   CAUSE  CHARGE AIR HOSE LOOSE   CORRECTION CHARGE AIR HOSE REPLACEMENT AND UNDER!!!!!!!!!!! SRR REPORT 107136692!!!!!!!!!!!!!
BRAKE CALIPER,BLOCKAGE,BRAKE SADDLE,2,409.88, REKL  CHECK REAR AXLE BRAKE   REASON CHECK REAR AXLE BRAKE: CALIPER DEFECTIVE/PARKING BRAKE   CORRECTION CHECK REAR AXLE BRAKE: CALIPER DEFECTIVE/PARKING BRAKE. DAMAGE FINDINGS ASSESSED AND DEFECTIVE BRAKE CALIPER REPLACED/BLEEDED
