DealerComment,Component,Failure,DefectivePart,PartsReplaced,Cost
******************************COMPLAINT******************************* WATER LEAK ********************************CAUSE********************************* RAD HOSE SPLIT ******************************CORRECTION****************************** REPLACE AND CHECK OPERATION,RADIATOR SLEEVES,CRACKED,WATER PIPE,3,90.32558
"******************************TIPO_DANNO****************************** PROBLEMI AVVIAMENTO ********************************CAUSA********************************* CONTROLLA CARICA ALTERNATORE,ESEGUITO TEST UDT ESITO 
RICARICARE BATTERIA RIEPETUTO TEST BATTERIA DIFETTOSA ******************************CORREZIONE****************************** SOSTITUZIONE BATTERIA",BATTERY,DEFECT,BATTERY,1,290.57
"* ******************************SKARGA********************************** KOPCI NA CZARNO * ********************************CPRZ********************************** KONRTOLA UDT.TUBINA PRZEPUSZCZA OLEJ DO WYDECHU.ANKIETA.LUZ NA WIRNIKU.ZABLOKOWANY KATALIZATOR I WYD * ******************************KORECTA********************************* WYMIANA TURBINY,KPL.WYDECHU",TURBO CHARGER,LOOSE RETAINER,VARIAB.GEOM.TURBINE,20,3741.772629
"* ******************************SKARGA********************************** WAL NAPEDOWY SIE KRECI ALE POJAZD NIE JEDZIE * ********************************CPRZ********************************** UKRECONA KONCOWKA POLOSI NAPEDOWEJ P STR * ******************************KORECTA********************************* WERYF USTER,D/M DYFERENC. TYLNA OS W CELU WYJECIA RESZTKI PEKNIETEGO ELEM P POLOS",HALF SHAFTS,CRACKED,SIDE SHAFT,4,469.627368
"******************************TIPO_DANNO****************************** VEICOLO NON PARTE ********************************CAUSA********************************* BATTERIA INEFFICIENTE ******************************CORREZIONE****************************** MESSO IN MOTO VEICOLO CON CAVI - EFFETTUATO TEST 
BATTERIA CON UDT - MESSO SOTTO CARICA BATTERIA - TEST 
BATTERIA ESEGUITO IL GIORNO SUCCESSIVO DOPO 4 ORE DI 
DISSIPAZIONE BATTERIA - OK",BATTERY,LOW OUTPUT/EFFICIENCY,BATTERY,0,40
******************************COMPLAINT******************************* FUEL LEAKS ********************************CAUSE********************************* FUEL LINE CRACKED ******************************CORRECTION****************************** REPLACING FUEL LINE,FILTER TO PUMP PIPE,CRACKED,FUEL LINE,1,25.27
"******************************COMPLAINT******************************* COOLANT LEAK ********************************CAUSE********************************* CARRIED OUT INVESTIGATIONS- CHECKED AND FOUND SEALS 
LEAKING ON RADIATOR- REQUIRES NEW ******************************CORRECTION****************************** REPLACED WITH NEW RADIATOR AND RE BUILD VEHICLE- 
RE FILLED COOLING SYSTEM AND RAN VEHICLE TO 
TEMPERATURE. 
ROAD TESTED VEHICLE NOW ALL OK 
-ECONOMY USED FOR ADDITIONAL TIMING FOR 
INVESTIGATIONS AND RUNNING VEHICLE TO TEMP",RADIATOR,DEFORMED,WATER RADIATOR,4,682.160919
"******************************REKL************************************ Radio ohne Funktion ********************************GRUND********************************* Radio defekt ******************************KORRECTUR******************************* Diagnose Autoradio, Störungsbefund der elektrischen Anlage,
Autoradio erneuert und Programmiert.",RADIO,DEFECT,RADIO,2,1108.78
******************************SKARGA********************************** WYCIEK PALIWA Z UK ADU ZASILANIA ********************************CPRZ********************************** USZKODZONE MOCOWANIE CZUJNIKA POZIOMU PALIWA ******************************KORECTA********************************* NAPRAWA MOCOWANIA CZUJNIKA POZIOMU PALIWA,FEED PUMP ASSY,DEFECT,LEVEL SENSOR,0,14.673684
"******************************TIPO_DANNO****************************** Zündschloss blockiert nicht immer wenn der Zündschlüssel abgezogen 
wird ********************************CAUSA********************************* Zündschloss mechanisch defekt ******************************CORREZIONE****************************** Diagnose stellen
Zündschloss ausgebaut und mechanischen Defekt festgestellt
Zündschloss ersetzen",STARTER SWITCH,DEFECT,STEERING LOCK,3,413.605768
* ******************************INCIDENT******************************** MAUVAIS DEMARRAGE DE LA BATTERIE * ********************************CAUSE********************************* MAUVAIS RENDEMENT BATTERIE * ******************************SOLUTION******************************** RECHARGE BATTERIEPREPARATION STATION U.D.T.TEST BATTERIE(S) AVEC U.D.T.SAUF PREPARATION STATIONRECHARGE D'1 ACCUMULATEURESSAI OK,BATTERY,LOW OUTPUT/EFFICIENCY,BATTERY NP,0,40
******************************SKARGA********************************** SZUM SPOD MASKI SILNIKA ********************************CPRZ********************************** WADLIWY PĘKNIĘTY PRZEWÓD POWIETRZA DO INTERCOOLERA ******************************KORECTA********************************* WYMIANA PRZEWODU,SLEEVES,CRACKED,RUBBER SLEEVE,2,107.646533
* ******************************COMPLAINT******************************* COð HA ASUJE W KOMORZE SILNIKA PO ODPALENIU * ********************************CAUSE********************************* ZABLOKOWANE KO O ALTERNATORA * ******************************CORRECTION****************************** WYMIANA KO A ALTERNATORA,ALTERNATOR CONTROL PULLEY,BLOCKAGE,PULLEY,1,124.299777
"******************************SICAYET********************************* su kaçağı var. ********************************NEDEN********************************* yapılan servis kontrolünde aracın su deposunun presleme yerinden 
deforme olduğu görüldü. ******************************YAPILANIS******************************* değişti.arıza giderildi.servis bünyesinde antifiriz 450 tl eklenmiştir.",RADIATOR EXPANSION TANK,DEFORMED,EXPANSION TANK,2,120.623684
"******************************COMPLAINT******************************* Vehicle broke down on the road. Cracked cooling system and coolant 
leak under vehicle. ********************************CAUSE********************************* Cracked water hose to heater. ******************************CORRECTION****************************** Replaced water hose to heater.

Dossier 8001802462",HEATER PIPES,CRACKED,HEATING TUBE,1,46.23
"******************************REKL************************************ Leistungsverlust lokalisieren und beseitigen ********************************GRUND********************************* Fehlersuche, Kabelbruch an Kabel 7772-2 ******************************KORRECTUR******************************* Kabelstrang instandgesetzt, Kabel 7772-2, Sicherung F05 erneuert",ELECTRONIC CONTROL UNIT,BREAK,PUMP,1,198.15
"******************************COMPLAINT******************************* None start ********************************CAUSE********************************* Set up UDT and carried out EDC tests, read error in DCU for adblue heater 
element. Carried out wiring checks, found fault with adblu e heater pipe - 
open curcuit. ******************************CORRECTION****************************** Replaced adblue pipe. Carried out dummy ECU replacement/programming 
to get vehicle out of start inhibit. Carried out UDST. Cleared e rrors and 
carried out road test, all okay.",PIPES AD-BLUE,SHORT CIRCUIT,DELIVERY LINE,1,252.045976
"* ******************************SKARGA********************************** Spr. wyciek oleju skrzynia biegow * ********************************CPRZ********************************** P­KNI­TE PRZEWODY OD CH ODZENIA SKRZYNI BIEGéW, WYCIEK * ******************************KORECTA********************************* WYMIANA PRZEWODéW CH ODZENIA SKRZYNI BIEGéW",OIL LINE TO HEAT XCHANGER,CRACKED,HYDRAULIC LINE,6,253.503157
* ******************************TIPO_DANNO****************************** BATTITO MOTORE * ********************************CAUSA********************************* BULLONI DI FISSAGGIO CHIOCCIOLE TURBINA AL CORPO TURBINA MANCANTI OD ALLENTATI * ******************************CORREZIONE****************************** SOSTITUZIONE TURBOCOMPRESSORE - VEDI THD106286814 E 106284583,TURBO CHARGER,LOOSE RETAINER,TURBOCHARGER,7,549.11
"******************************SICAYET********************************* ADBLUE DEPOSU SIZDIRIYOR. ********************************NEDEN********************************* ADBLUE DEPOSU KALİTE SENSÖRÜ GİRİŞ KISMINDAN SARSINTIDAN 
ÇATLADIĞI İÇİN ADBLUE SIZDIRDIĞI TESPİT EDİLMİŞTİR. ******************************YAPILANIS******************************* ADBLUE DEPOSU YENİSİYLE DEĞİŞTİRİLEREK ARIZA GİDERİLDİ.",AD-BLUE TANK,CRACKED,TANK/RESERVOIR,1,88.747369
"******************************COMPLAINT******************************* Fordon varnar för fel i adbluesystem. ********************************CAUSE********************************* Fel på värmeslinga i adblueledning. ******************************CORRECTION****************************** Uppkoppling diagnosverktyg. Utläsning felkoder. Genomfört UDST-test. 
Kontroll av kablage mellan styrenhet och adblueledning. Genomfört guided 
procedure. Fel på värmeslinga i adblueledning. Byte av adblueledning. 
Provkörning.",PIPES AD-BLUE,INTERFERENCE,DELIVERY LINE,1,390.9
"******************************TIPO_DANNO****************************** DOSSIER 8001779546 LOSE POWER 40KM, CHECK ENGINE YELLOW, 
ADBLU 60% PERDITA DI POTENZA 40KM, SPIA MOTORE GIALLA, 
ADBLU 60% ********************************CAUSA********************************* DOSSIER 8001779546 LOSE POWER 40KM, CHECK ENGINE YELLOW, 
ADBLU 60% PERDITA DI POTENZA 40KM, SPIA MOTORE GIALLA, 
ADBLU 60% ******************************CORREZIONE****************************** SCORTA TECNICA PER INTERVENTO IN AUTOSTRADA",ANS 24 HOURS,MISCELLANEOUS,CATALYTIC SILENCER,0,229.97
"******************************SICAYET********************************* MOTORDA SES VAR. ********************************NEDEN********************************* YAPILAN SERVİS KONTROLÜNDE ARACIN FAN VE DEVİRDAİM 
RULMANININ DEFORME OLDUĞU VE MOTORDA SES YAPTIĞI 
GÖRÜLDÜ. ******************************YAPILANIS******************************* DEĞİŞİMİ YAPILARAK ARIZA GİDERİLDİ.SERVİS BÜNYESİNDE 
ANTİFİRİZ 600 TL EKLENMİŞTİR.",WATER PUMP DRIVE PULLEY,DEFORMED,VENTILATOR CONTRO,3,569.697368
"* ******************************SKARGA********************************** zapali·a si² kontrolka silnika, * ********************************CPRZ********************************** nieprawid·owe dzia·anie czujnika Nox, spowodowa·o gromadzenie sie nagaru na czujniky cz¾stek sta·ych * ******************************KORECTA********************************* wymiana czujnika cz¾stek sta·ych,i czujnika Nox za SCR,kasowanie b·²dÊw,",NOX DETECTION SENSOR,SHORT CIRCUIT,SENSOR,2,335.868009
"* ******************************REKL************************************ GUMMIANSCHLAGPUFFER SCHIEBETUER DEFEKT * ********************************GRUND******************************** GUMMIANSCHLAGPUFFER SCHIEBETUER DEFEKT, GERISSEN * ******************************KORRECTUR******************************* GUMMIANSCHLAGPUFFER SCHIEBETUER ERNEUERT",SAFETY LOCK,CRACKED,DOWEL,1,23.08
******************************COMPLAINT******************************* Zjištěna vůle na ložisku napínáku kladky ********************************CAUSE********************************* Zjištěna vůle na ložisku napínáku kladky - vadná napínací kladka ******************************CORRECTION****************************** Provedena výměna napínáku,BELT TENSIONER,TOO LOOSE/FLEXIBLE,BELT TENSIONER,1,11.12
******************************COMPLAINT******************************* kvapká olej zo zadného diferenciálu ********************************CAUSE********************************* deformované gufero hrušky diferenciálu ******************************CORRECTION****************************** výmena gufera hrušky diferenciálu,FLANGE SEAL,DEFORMED,SHAFT SEAL,3.35,76.07
* ******************************TIPO_DANNO****************************** INNESTO MARCE FATICOSO * ********************************CAUSA********************************* GIOCO IRREGOLARE COMANDO FLESSIBILE * ******************************CORREZIONE****************************** REGISTRATO TIRANTERIA COMANDO CAMBIO,GEAR CONTROL ROD ASSY,INCORRECT CLEARANCE,FLEXIBLE CONTROL,0,15.12
* ******************************INCIDENT******************************** VOYANT DE MOTEUR ALLUME + VEHICULE BROUTE * ********************************CAUSE********************************* DEFAUT DE RENDEMENT DES BOUGIES * ******************************SOLUTION******************************** REMPLACEMENT BOUGIES,IGNITION SPARK PLUGS,LOW OUTPUT/EFFICIENCY,SPARK PLUG,4,145.26
"******************************SKARGA********************************** SWIECI KONTROLKA SILNIKA BRAK MOCY OGRANICZENIE 
PREDKOSCI DO 20KM/H ********************************CPRZ********************************** KONTROLA UDT.INST.ELE.BLAD CZUJNIKA CIS.DPF.DEFEKT 
WEW.CZUJNIKA ******************************KORECTA********************************* WYMIANA CZUJNIKA DP. REGENERACJA DPF W WYNIKU USTERKI",PRESSURE SENSOR,SHORT CIRCUIT,DPF PRESSURE SENSOR,1,110.317673
"******************************COMPLAINT******************************* MOTORLAMPA LYSER ********************************CAUSE********************************* FELSÖKNING, UPPKOPPLING DIAGNOSDATOR, 
URLÄSNING 
FELMINNE, FELINDIKERING VÄRMESLANG TILL 
ADBLUE, UTFÖRT 
ADBLUETEST MED DÅLIGT RESULTAT, UPPMÄTNING 
VÄRMESLINGA 
MATARLEDNING, KONSTATERAR FELAKTIGT VÄRDE, 
NY 
MATARLEDNING KRÄVS, UTFÖRT BYTE DITO, 
RADERING FELMINNE, 
UTFÖRT NYTT TEST MED GODKÄNT RESULTAT, 
FUNKTIONSKONTROLL UTAN ANMÄRKNING, ******************************CORRECTION****************************** FELSÖKNING, UPPKOPPLING DIAGNOSDATOR, 
URLÄSNING 
FELMINNE, FELINDIKERING VÄRMESLANG TILL 
ADBLUE, UTFÖRT 
ADBLUETEST MED DÅLIGT RESULTAT, UPPMÄTNING 
VÄRMESLINGA 
MATARLEDNING, KONSTATERAR FELAKTIGT VÄRDE, 
NY 
MATARLEDNING KRÄVS, UTFÖRT BYTE DITO, 
RADERING FELMINNE, 
UTFÖRT NYTT TEST MED GODKÄNT RESULTAT, 
FUNKTIONSKONTROLL UTAN ANMÄRKNING,",PIPES AD-BLUE,BREAK,DELIVERY LINE,1,409.26
******************************SKARGA********************************** Luzna gorna oslona silnika ********************************CPRZ********************************** Luzne/odksztalcone mocowanie gornej oslony silnika ******************************KORECTA********************************* Naprawa mocowania gornej oslony silnika,ROCKER TOP COVER,LOOSE RETAINER,RUBBER PLUG,3,26.751579
* ******************************TIPO_DANNO****************************** SOSTITUZIONE SENSORI USURA PASTIGLIE ANTERIORI * ********************************CAUSA********************************* CORTO CIRCUITO * ******************************CORREZIONE****************************** SOSTITUZIONE SENSORI USURA PASTIGLIE ANTERIORI,PAD WEAR SENSOR,SHORT CIRCUIT,BRAKEWEARINDIC.EL.,1,86.8
******************************COMPLAINT******************************* Ubytrk powietrza z prawego przedniego kola ********************************CAUSE********************************* Mikropekniecia na spawie felgi prawego przedniego kola ******************************CORRECTION****************************** Wymiana felgi przedniego prawego kola,WHEEL RIM,DEFECTIVE WELDING,DISC WHEEL,1,132.63311
* ******************************SKARGA********************************** COS SYCZY POD MASKA PRZY PRZYSPIESZANIU * ********************************CPRZ********************************** KONTROLA USTERKI.POPEKANY PRZEWOD INTERCOOLERA * ******************************KORECTA********************************* WYMIANA PRZEWODU INTERCOOLERA,SLEEVES,SEIZURE,RUBBER SLEEVE,2,115.799999
"******************************SICAYET********************************* Araç 1,2,3 viteste zor geçiyor şikayeti var kontrol ********************************NEDEN********************************* Yapılan kontrolde vites kumanda mekanizma alt plastik kısmında 
aşınmadan sebep boşluk oluşmuş vites geçişleri zorlaştırıyor ******************************YAPILANIS******************************* Aracın vites kumanda mekanizma değişimi yapıldı onarım tamamlandı",GEAR LEVER,DEFORMED,SUPPORT,1,61.907018
* ******************************REKL************************************ FEHLER IM FEHLERSPEICHER EDC * ********************************GRUND******************************** KüHLMITTELDRUCKSCHALTER HAT KONTAKTFEHLER IM INNEREN * ******************************KORRECTUR******************************* FEHLERSPEICHER EDC AUSGELSEN KABEL UND ANSCHLüSSE GEPRüFT KüHLMITTELDRUCKSCHALTER A-E ERSETZT FEHLERSPEICHER GELèSCHT PROBEFAHRT DUR CHGEFüHRT,"PRESS SENSOR, COOLING SYS",DEFECTIVE CONTACTS,SWITCH,1,63.38
* ******************************TIPO_DANNO****************************** SCARSO RENDIMENTO MOTORE * ********************************CAUSA********************************* ALLENTAMENTO COLLARE CATALITICA CON FUORIUSCITA GAS DI SCARICO * ******************************CORREZIONE****************************** RIPR. FISSAGGIO COLLARE CATALITICA,SILENCER,LOOSE RETAINER,CLIP,0,51
* ******************************TIPO_DANNO****************************** RUMOROSITA' CABINA ANTERIORE * ********************************CAUSA********************************* USURA DEI DUE SUPPORTI CABINA ANTERIORE * ******************************CORREZIONE****************************** SOSTITUZIONE DUE SUPPORTI CABINA ANTERIORE,FRONT RUBBER BLOCKS,DEFECT,SET OF DOWELS,1,207.51
* ******************************SKARGA********************************** WYCIEKI OLEJU SILNIKOWEGO * ********************************CPRZ********************************** Odkszta·cona uszczzelka mieedziana krÊÁa przewodu olejowego turbosprezarki w g·owicy silnika * ******************************KORECTA********************************* Wymiamana uszczelki,OIL DELIVERY PIPES,DEFORMED,SEAL GASKET,3,72.865773
"* ******************************SKARGA********************************** KLIMATYZACJA PO CHWILI ROZ CZA SI­/ NIE DZIALA * ********************************CPRZ********************************** UBYTEK CZYNNIKA KLIMATYZACJI POPRZEZ NIESZCZELNY ORING PRZEWODU KOMPRESOR-SKRAPLACZ * ******************************KORECTA********************************* WYM.ORINGU PRZEWODU KOMPRESOR-SKRAPLACZ, UZUPELNIENIE CZYNNIKA",HOSES,BREAK,HEATING TUBE,1.17,76.349473
"******************************COMPLAINT******************************* Coolant pressure fault. ********************************CAUSE********************************* Short circuit in coolant pressure sensor. ******************************CORRECTION****************************** Removed and replaced sensor, tested vehicle, all ok.","PRESS SENSOR, COOLING SYS",SHORT CIRCUIT,SWITCH,1,38.569767
******************************SKARGA********************************** CHECK SILNIKA - OGRANICZENIE MOCY DO 25 KM/H ********************************CPRZ********************************** BLEDY Z UKLADU OCZYSZCZANIA SPALIN ******************************KORECTA********************************* AKTUALIZACJA KASETY EDC,ENGINE DRIVE CONTR.UNIT,DEFECT,ECU-ENGINE,0,56.798659
"******************************REKL************************************ Gangschaltung eckt/6 Gang geht während der Fahrt raus ********************************GRUND********************************* Gangschaltung eckt/6 Gang geht während der Fahrt raus, Schaltkulisse 
lässt sich schwer schalten ******************************KORRECTUR******************************* Gangschaltung eckt/6 Gang geht während der Fahrt raus - Schaltung 
eingestellt",GEAR CONTROL ROD ASSY,INCORRECT ADJUSTMENT,FLEXIBLE CONTROL,0,30.8
******************************TIPO_DANNO****************************** VERIFICA CORDA FRENO A MANO ********************************CAUSA********************************* CORDE FRENO A MANO INEFFICIENTE ******************************CORREZIONE****************************** SOST.CORDE FRENO A MANO,REAR CABLE,LOW OUTPUT/EFFICIENCY,HAND BRAKE CABLE,3,57.57
"******************************SKARGA********************************** Kontrolka silnika, ograniczenia brak - gaśnie i się zapala ********************************CPRZ********************************** USZKODZONY WEWNĘTRZNIE CZUJNIK NOX ZA SCR ******************************KORECTA********************************* W/Z CZUJNIK + DIAGNOSTYKA + SPR. INSTALACJI 
ELEKTRYCZNJE",NOX DETECTION SENSOR,DEFECT,SENSOR,1,233.959999
******************************REKL************************************ BREMSVERSCHLEISSANZEIGE LEUCHTET ********************************GRUND********************************* ZULEITUNG UNTERBROCHEN ******************************KORRECTUR******************************* KABELBRUCH LOKALISIERT UND BESEITIGT,CHASSIS LOOM,DEFECTIVE CONTACTS,SET OF WIRING,0,66.5
* ******************************SKARGA********************************** RADIO WYL SIE SAMO NIE LACZY SIE Z TELEMATYKA RADIO NOWE * ********************************CPRZ********************************** KONTROLA UDT.INAT.ELE.WADLIWY PIN WTYCZKI RADIA * ******************************KORECTA********************************* WYMIANA PINU WTYCZKI RADIA.JEST OK,CAB LOOM,DEFECTIVE CONTACTS,DASHBOARD WIRING,1,53.526316
******************************SKARGA********************************** KONTROLKA AWARIA AD-BLUE ********************************CPRZ********************************** USZKODZONY CZUJNIK NOX ZA SCR ******************************KORECTA********************************* WYMIANA USZKODZONEGO CZUJNIKA NOX ZA SCR,NOX DETECTION SENSOR,DEFECT,SENSOR,2,220.111579
******************************COMPLAINT******************************* NU SE MAI DESCHID USILE PE SPATE ********************************CAUSE********************************* BROASCA USA ******************************CORRECTION****************************** INLOCUIT BROASCA USA,INNER HANDLE,BREAK,DOOR LOCK,1,93.386966
"******************************TIPO_DANNO****************************** ECCESSIVO CONSUMO OLIO MOTORE ********************************CAUSA********************************* GIOCO ALBERO ROTATORIO TURBINA E CONSEGUENTE CONSUMO 
DI OLIO CON RILEVANTI TRACCE DI OLIO NEI CONDOTTI DI 
ASPIRAZIONE ******************************CORREZIONE****************************** S/R FRONTALE E GRUPPO FILTRO ARIA. S/R RADIATORE 
INTERCOOLER PER LAVAGGIO. PULIZIA CONDOTTI DI ASPIRAZIONE. 
S/R E SOSTITUZIONE TURBI NA E RABBOCCO OLIO MOTORE",TURBO CHARGER,INCORRECT CLEARANCE,VARIAB.GEOM.TURBINE,12,1143.84
"* ******************************REKL************************************ FEHLERMELDUNG DPF * ********************************GRUND******************************** DELTA P SENSOR UNPLAUSIEBLE WERTE - KEINE AUTOMATISCHE REGENERATION * ******************************KORRECTUR******************************* SENSOR NACH DIAGNOSE ERS. ES WAREN 2 ZWANGSREGENERATIONEN NOTWENDIG, UM DEN DPF SAUBER ZU BEKOMMEN",PRESSURE SENSOR,DEFECTIVE CONTACTS,DPF PRESSURE SENSOR,1,268.43
"******************************COMPLAINT******************************* Verificat pierdere lichid racire compartiment motor ********************************CAUSE********************************* radiator racire motor defect, cu pierdere lichid.
Nu prezinta urme de avarie exterioara ******************************CORRECTION****************************** Inlocuit radiator racire motor",RADIATOR,DEFECT,WATER RADIATOR,3,375.90748
* ******************************REKL************************************ MOTOROELVERLUST * ********************************GRUND******************************** OBERE NOCKWELLENDECKEL UNDICHT * ******************************KORRECTUR******************************* OBEREN NOCKENWELLENDECKEL ERNEUERT ECONOMY FUER PRUEFUNG MOTOR AUF OELUNDICHTIGKEIT,HEAD TOP COVER,OIL LEAKS,GASKET,23,1588.47
"******************************INCIDENT******************************** dpn ********************************CAUSE********************************* dpn ******************************SOLUTION******************************** DOSSIER ANS 8001689605DãPLACEMENT A NEUFCHATEL EN 
BRAY 104KMSPASSAGE UDT, LECTURE DES DãFAUTSDãFAUT 
EGR,DEBIMETRE ET SURALIMENTATION EFFACEMENT DES 
PANNESPRãVOIR RDV AU GARAGE POUR RãPARATION(Tps: 
.20)REMPLACEMENT MESUREUR DEBIT D'AIR (DEBIMETRE)(Tps: 
.10)PREPA RATION STATION U.D.T.(Tps: .20)CONTR.EFFICACITE 
CABLES MASSE(Tps: .20)CONTR.EFFIC. CONTACTS CONNEX. 
INST.ELECTRIQUEREMSIE EN ETA COSZE SUR DEBITMETRE",ANS 24 HOURS,MISCELLANEOUS,METER AIR FLOW,104,284.35
* ******************************INCIDENT******************************** MSG : PRESSION PNEUS EXCESSIVE ALORS QUE PRESSION OK * ********************************CAUSE********************************* BOITIER TMPS DEFAILLANT * ******************************SOLUTION******************************** > DIAGNOSTIC > CONTROLE PRESSION PNEUS > CONTROLE FAISCEAU > THD 105933878 > REMPLACEMENT BOITIER TPMS > PROGRAMMATION BOITIER TMPS > ESSAI,TYRE PRESSURE ECU,DEFECT,ELECTR. CONTR. UNIT,3,279.4
"******************************INCIDENT******************************** TUYAUX D'HUILE SUR TURBO ********************************CAUSE********************************* DESSERRAGE DES TUYAUX ******************************SOLUTION******************************** (Tps: .20)D-R FILTRE A AIR COMPLET(Tps: .50)D-R 
TUBE ALIM.HUI.TURBO-COMPRESSEUR(Tps: .50)D-R 
TUBE ALIM.HUI.TURBO-COMPRESSEUR(T ps: .50)
LAVAGE EXT.MOTEUR SUR VEHICULE(Tps: .80)
LAVAGE FOURGON EMPATTEMENT DE 3600 A 4590",OIL DELIVERY PIPES,LOOSE RETAINER,OIL LINE,0,122
"******************************COMPLAINT******************************* Rozsvecuje kontrolku ********************************CAUSE********************************* Vadný snímač Lambda - kontrola podľa riadeného postupu ******************************CORRECTION****************************** Výmena sondy , kontrola po oprave - ok",OXYGEN SENSOR,DEFECT,SENSOR,1,112.44
* ******************************INCIDENT******************************** GRIPPAGE CAPTEUR ABS AV DROITE * ********************************CAUSE********************************* GRIPPAGE CAPTEUR ABS AV DROITE * ******************************SOLUTION******************************** REMPLACER CAPTEUR ABS AV DROITE,SENSOR,SEIZURE,SENSOR,4,417.163462
"******************************REKL************************************ Beleuchtung Mittelkonsole pruefen ********************************GRUND********************************* Kabel an Radioschacht Masseschluss ******************************KORRECTUR******************************* Kabel instandsetzen
Sicherung erneuern",CAB LOOM,SHORT CIRCUIT,DASHBOARD WIRING,2.25,102.04
"* ******************************TIPO_DANNO****************************** BATTITO DA FERMO * ********************************CAUSA********************************* ROTTURA VOLANO N.504196244 E FRIZIONE N,500086758 * ******************************CORREZIONE****************************** SOSTITUZIONE VOLANO N,504196244 E FRIZIONE N,504227865",FLYWHEEL ASSEMBLY,COLLAPSED,FLYWHEEL,10,1524.04
"* ******************************SKARGA********************************** Swieci sie ABS ESP * ********************************CPRZ********************************** Wewnetrzna usterka czujnka, nieciagly sygnal z czujnika ABs w kole tyl strona prawa. * ******************************KORECTA********************************* Wymiana czujnika ABS tyl strona prawa.",SENSOR,DEFECT,SENSOR,2,147.966442
"* ******************************COMPLAINT******************************* YVERDON-BAVOIS ET RETOUR, 30 KM * ********************************CAUSE********************************* YVERDON-BAVOIS ET RETOUR, 30 KM PERTE DE PUISSANCE POUR LE VEHICULE CAR IL FAUT PASSER LE RAPPEL USINE 26 T * ******************************CORRECTION****************************** TENTATIVE DE FAIRE RAPPEL USINE SUR PALCE => IMPOSSIBLE EFFACER LES PANNE POUR PERMETTRE DE REJOINDRE L'ATELIER",ENGINE DRIVE CONTR.UNIT,NO WARNING,ECU-ENGINE,0,454.864866
"******************************COMPLAINT******************************* Svítí kontrolka ad-blue, jede v nouzi ********************************CAUSE********************************* kontrola závady - el. diagnostika, prasklá hadice ******************************CORRECTION****************************** Výměna hadice",SLEEVES,CRACKED,RUBBER SLEEVE,1,140.39
* ******************************COMPLAINT******************************* DEFECT / LICHTE STORING * ********************************CAUSE********************************* DEFECT * ******************************CORRECTION****************************** /RUITESPROEIERRESERVOIR U-I,W/SCREEN WASHER TANK,DEFECT,WINDSCR.WIPER TANK,1,59.73
* ******************************RECLAMO******************************* REVISAR LUZ EDC ENCENDIDA. * ********************************CAUSA********************************* SENSOR CORTOCIRCUITADO * ******************************SOLUCION****************************** HACER DIAGNOSIS GUIADA Y SUSTITUIR SENSOR DE PARTICULAS,PARTICULATE SENSOR,SHORT CIRCUIT,PM SENSOR,1,143.34
"******************************SKARGA********************************** GLOSNA PRACA TYLNEGO MOSTU ********************************CPRZ********************************** WADLIWE ZAZEBIENIE WALKA ATAKUJACEGO I KOLA 
TALERZOWEGO. ******************************KORECTA********************************* WSZYSTKIE PARAMETRY W GRANICACH TOLERANCJI. 
WYKONANO 2 RAZY REGULACJE WALKA I KOLA,PO DRUGIEJ 
REGULACJI ZNACZNA POPRAWA,WYKONANIE JAZD 
TESTOWYCH,WYDANO POJAZD KLIENTOWI DO DALSZEJ 
OBSERWACJI , WYKONANIE ANKIETY MOST
,WYMIANA USZCZELNIACZA WALKA ATAKUJACEGO,WYMIANA 
OLEJU.",CROWN WHEEL AND PINION,NOISE,BEVEL DRIVE,4,276.768421
* ******************************TIPO_DANNO****************************** SPIA AVARIA MOTORE ACCESA - NO CALO * ********************************CAUSA********************************* 5802963853 * ******************************CORREZIONE****************************** 507130150 S-R SILENZIATORE CATALITICO GAS DI SCARICO (SCROF) 295501104 PREPARAZIONE STAZIONE U.D.T. 295505104 TEST CENTRALINE E CANC ELLAZIONE MEMORIA GUASTI - E 295552110 TEST VERIFICA IMPIANTO AD-BLUE DOPO LA RIPARAZIONE 295552106 TEST DI VERIFICA IMPIANTO AD-BLU E - ESCLUSO PREPAR 295552104 DIAGNOSI IMPIANTO AD-BLUE - ESCLUSO PREPARAZIONE S 295567115 DIAGNOSI IMPIANTO EDC MOTORE DOPO LA RIPAR IONE 295567104 DIAGNOSI IMPIANTO EDC MOTORE - ESCLUSO PREPARAZION E verifica.imp.el.contr.alim.masse.imp.ver.linee.scr.prova.str,CATALYZER,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,8,772.33
"* ******************************SKARGA********************************** WYCIEK OLEJU SPOD POMPY WYSOKIEGO CIçIENIA-OTWOREM TECHNOLOGICZNYM * ********************************CPRZ********************************** WYTARTE USZCZSELNIENIE WAKLA POMPY WTRYSKOWEJ * ******************************KORECTA********************************* WYMIANA POMPY,MYCIE",INJECTION PUMP ASSY,SEIZURE,HIGH PRESSURE PUMP,4,630.729306
"******************************SKARGA********************************** nie działa sygnał wstecznego ********************************CPRZ********************************** uszkodzony brzęczek wstecznego - usterka elektryczna wewnętrzna ******************************KORECTA********************************* sprawdzenie instalacji elektrycznej do sygnału cofania, wymiana sygnału cofania",BUZZERS,DEFECT,INDICATOR,1,104.149474
