Defective Component,Defective Part,Type of Failure,Number of Parts Replaced,Total Cost,Cause of Failure
,BATTERY,,,,Material Issue
engine,hose,,,,Material Issue
,,noise,,,Design Flaws
,,,,,Material Issue
ENGINE,SENSOR,,,,Material Issue
LOCK,,,,,Design Flaws
,.,,,,Material Issue
,.,,,,Material Issue
ENGINE,PUMP,,,,Material Issue
,.,,,,Material Issue
,.,,,,Material Issue
sensor,sensor,,,,Material Issue
,,,,,Material Issue
,.,noise,,,Material Issue
,INDICATOR,DEFECT,,,Material Issue
,FRAME,,,,Design Flaws
ENGINE,,DEFECT,,,Material Issue
hoses,.,,,,Material Issue
,.,deformed,,,Material Issue
SENSOR,SENSOR,,,,Material Issue
,SENSOR,,,,Material Issue
,,,,,Design Flaws
,,,,,Design Flaws
,hose,,,,Material Issue
,,,,,Design Flaws
,,adjustment,,,Material Issue
Thermostat,,,,,Material Issue
,.,,,,Material Issue
INJECTOR,PANEL,,,,Material Issue
engine,.,,,,Material Issue
DISPLAY,,,,,Design Flaws
sensor,,,,,Design Flaws
,,,,,Material Issue
,,,,,Design Flaws
ENGINE,,,,,Material Issue
,.,,,,Material Issue
connections,sensor,,,,Material Issue
SENSOR,,,,,Design Flaws
,,,,,Material Issue
,hose,cracked,,,Material Issue
,,,,,Material Issue
,,,,,Material Issue
PEDAL,,DEFORMED,,,Material Issue
SENSOR,SENSOR,DEFECT,,,Design Flaws
ENGINE,BATTERY,,,,Design Flaws
,,,,,Design Flaws
display,connection,,,,Material Issue
CABLES,,ADJUSTMENT,,,Design Flaws
Battery,Battery,,,,Material Issue
,Cluster,,,,Design Flaws
,,knocking,,,Design Flaws
Engine,sensor,,,,Material Issue
,.,,,,Material Issue
ENGINE,.,,,,Material Issue
ENGINE,TURBOCHARGER,,,,Design Flaws
,PUMP,,,,Material Issue
,,,,,Design Flaws
bearings,,noise,,,Design Flaws
,.,,,,Material Issue
HEATER,CONNECTION,,,,Design Flaws
,SWITCH,ADJUSTMENT,,,Design Flaws
,SOCKET,,,,Design Flaws
,CONTAINER,,,,Material Issue
,,,,,Design Flaws
,.,,,,Material Issue
ENGINE,,,,,Material Issue
,COVER,,,,Material Issue
,,DEFECT,,,Material Issue
SENSOR,,,,,Design Flaws
ENGINE,.,,,,Material Issue
ENGINE,PLUG,,,,Design Flaws
,plug,,,,Human Error
Battery,battery,,,,Material Issue
sensor,.,defect,,,Material Issue
,PANEL,,,,Material Issue
,alternator,,,,Material Issue
BEARINGS,,,,,Design Flaws
engine,,BREAK,,,Design Flaws
ENGINE,HOSE,,,,Design Flaws
CONNECTIONS,.,,,,Material Issue
,.,,,,Material Issue
,PANEL,,,,Design Flaws
,.,noise,,,Design Flaws
SENSOR,SENSOR,,,,Material Issue
locks,,,,,Design Flaws
,.,,,,Material Issue
,,,,,Design Flaws
ENGINE,INDICATOR,,,,Design Flaws
,,,,,Human Error
,,,,,Material Issue
engine,Alternator,,,,Material Issue
,,,,,Design Flaws
,SENSOR,,,,Design Flaws
,,NOISE,,,Design Flaws
RADIATOR,,DEFORMED,,,Design Flaws
engine,.,,,,Design Flaws
,.,,,,Material Issue
,,,,,Material Issue
,,,,,Material Issue
,.,,,,Material Issue
,,,,,Design Flaws
cab,.,,,,Design Flaws
ENGINE,HOSE,NOISE,,,Material Issue
,alternator,,,,Material Issue
cables,,,,,Material Issue
,,,,,Material Issue
ENGINE,SENSOR,,,,Material Issue
